 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    7.975657E+00    9.201543E-01
    7.983820E+00    9.177778E-01
    7.991983E+00    9.153208E-01
    8.000147E+00    9.127200E-01
    8.008310E+00    9.098417E-01
    8.016474E+00    9.065144E-01
    8.024637E+00    9.025615E-01
    8.032801E+00    8.978137E-01
    8.040964E+00    8.921035E-01
    8.049127E+00    8.852525E-01
    8.057291E+00    8.770591E-01
    8.065454E+00    8.672921E-01
    8.073618E+00    8.556916E-01
    8.081781E+00    8.419847E-01
    8.089944E+00    8.259247E-01
    8.098108E+00    8.073698E-01
    8.106271E+00    7.864186E-01
    8.114435E+00    7.636086E-01
    8.122598E+00    7.401423E-01
    8.130761E+00    7.180142E-01
    8.138925E+00    6.998311E-01
    8.147088E+00    6.881723E-01
    8.155252E+00    6.846514E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    8.163415E-03    4.568907E-06
    1.632683E-02    1.827591E-05
    2.449025E-02    4.112186E-05
    3.265366E-02    7.310815E-05
    4.081708E-02    1.142368E-04
    4.898049E-02    1.645102E-04
    5.714391E-02    2.239317E-04
    6.530732E-02    2.925047E-04
    7.347074E-02    3.702336E-04
    8.163415E-02    4.571231E-04
    8.979757E-02    5.531786E-04
    9.796098E-02    6.584061E-04
    1.061244E-01    7.728120E-04
    1.142878E-01    8.964034E-04
    1.224512E-01    1.029188E-03
    1.306146E-01    1.171174E-03
    1.387781E-01    1.322370E-03
    1.469415E-01    1.482785E-03
    1.551049E-01    1.652430E-03
    1.632683E-01    1.831314E-03
    1.714317E-01    2.019450E-03
    1.795951E-01    2.216848E-03
    1.877585E-01    2.423521E-03
    1.959220E-01    2.639482E-03
    2.040854E-01    2.864744E-03
    2.122488E-01    3.099320E-03
    2.204122E-01    3.343227E-03
    2.285756E-01    3.596478E-03
    2.367390E-01    3.859090E-03
    2.449025E-01    4.131079E-03
    2.530659E-01    4.412461E-03
    2.612293E-01    4.703255E-03
    2.693927E-01    5.003479E-03
    2.775561E-01    5.313151E-03
    2.857195E-01    5.632291E-03
    2.938829E-01    5.960918E-03
    3.020464E-01    6.299053E-03
    3.102098E-01    6.646718E-03
    3.183732E-01    7.003934E-03
    3.265366E-01    7.370724E-03
    3.347000E-01    7.747111E-03
    3.428634E-01    8.133118E-03
    3.510269E-01    8.528770E-03
    3.591903E-01    8.934092E-03
    3.673537E-01    9.349109E-03
    3.755171E-01    9.773847E-03
    3.836805E-01    1.020833E-02
    3.918439E-01    1.065260E-02
    4.000073E-01    1.110666E-02
    4.081708E-01    1.157056E-02
    4.163342E-01    1.204433E-02
    4.244976E-01    1.252798E-02
    4.326610E-01    1.302156E-02
    4.408244E-01    1.352510E-02
    4.489878E-01    1.403862E-02
    4.571512E-01    1.456216E-02
    4.653147E-01    1.509575E-02
    4.734781E-01    1.563944E-02
    4.816415E-01    1.619324E-02
    4.898049E-01    1.675721E-02
    4.979683E-01    1.733137E-02
    5.061317E-01    1.791576E-02
    5.142952E-01    1.851043E-02
    5.224586E-01    1.911540E-02
    5.306220E-01    1.973072E-02
    5.387854E-01    2.035642E-02
    5.469488E-01    2.099256E-02
    5.551122E-01    2.163916E-02
    5.632756E-01    2.229628E-02
    5.714391E-01    2.296396E-02
    5.796025E-01    2.364223E-02
    5.877659E-01    2.433115E-02
    5.959293E-01    2.503075E-02
    6.040927E-01    2.574110E-02
    6.122561E-01    2.646222E-02
    6.204196E-01    2.719417E-02
    6.285830E-01    2.793701E-02
    6.367464E-01    2.869077E-02
    6.449098E-01    2.945551E-02
    6.530732E-01    3.023128E-02
    6.612366E-01    3.101813E-02
    6.694000E-01    3.181611E-02
    6.775635E-01    3.262529E-02
    6.857269E-01    3.344570E-02
    6.938903E-01    3.427742E-02
    7.020537E-01    3.512048E-02
    7.102171E-01    3.597496E-02
    7.183805E-01    3.684091E-02
    7.265439E-01    3.771838E-02
    7.347074E-01    3.860745E-02
    7.428708E-01    3.950816E-02
    7.510342E-01    4.042058E-02
    7.591976E-01    4.134478E-02
    7.673610E-01    4.228082E-02
    7.755244E-01    4.322875E-02
    7.836879E-01    4.418865E-02
    7.918513E-01    4.516059E-02
    8.000147E-01    4.614463E-02
    8.081781E-01    4.714084E-02
    8.163415E-01    4.814929E-02
    8.245049E-01    4.917005E-02
    8.326683E-01    5.020319E-02
    8.408318E-01    5.124879E-02
    8.489952E-01    5.230692E-02
    8.571586E-01    5.337765E-02
    8.653220E-01    5.446107E-02
    8.734854E-01    5.555724E-02
    8.816488E-01    5.666625E-02
    8.898123E-01    5.778817E-02
    8.979757E-01    5.892309E-02
    9.061391E-01    6.007109E-02
    9.143025E-01    6.123226E-02
    9.224659E-01    6.240666E-02
    9.306293E-01    6.359440E-02
    9.387927E-01    6.479556E-02
    9.469562E-01    6.601022E-02
    9.551196E-01    6.723848E-02
    9.632830E-01    6.848042E-02
    9.714464E-01    6.973614E-02
    9.796098E-01    7.100574E-02
    9.877732E-01    7.228929E-02
    9.959366E-01    7.358691E-02
    1.004100E+00    7.489869E-02
    1.012263E+00    7.622472E-02
    1.020427E+00    7.756511E-02
    1.028590E+00    7.891995E-02
    1.036754E+00    8.028936E-02
    1.044917E+00    8.167343E-02
    1.053081E+00    8.307228E-02
    1.061244E+00    8.448600E-02
    1.069407E+00    8.591471E-02
    1.077571E+00    8.735851E-02
    1.085734E+00    8.881752E-02
    1.093898E+00    9.029186E-02
    1.102061E+00    9.178163E-02
    1.110224E+00    9.328696E-02
    1.118388E+00    9.480796E-02
    1.126551E+00    9.634475E-02
    1.134715E+00    9.789745E-02
    1.142878E+00    9.946620E-02
    1.151042E+00    1.010511E-01
    1.159205E+00    1.026523E-01
    1.167368E+00    1.042699E-01
    1.175532E+00    1.059041E-01
    1.183695E+00    1.075549E-01
    1.191859E+00    1.092226E-01
    1.200022E+00    1.109072E-01
    1.208185E+00    1.126089E-01
    1.216349E+00    1.143278E-01
    1.224512E+00    1.160641E-01
    1.232676E+00    1.178179E-01
    1.240839E+00    1.195894E-01
    1.249003E+00    1.213787E-01
    1.257166E+00    1.231860E-01
    1.265329E+00    1.250113E-01
    1.273493E+00    1.268550E-01
    1.281656E+00    1.287170E-01
    1.289820E+00    1.305977E-01
    1.297983E+00    1.324970E-01
    1.306146E+00    1.344153E-01
    1.314310E+00    1.363527E-01
    1.322473E+00    1.383093E-01
    1.330637E+00    1.402854E-01
    1.338800E+00    1.422810E-01
    1.346963E+00    1.442964E-01
    1.355127E+00    1.463317E-01
    1.363290E+00    1.483872E-01
    1.371454E+00    1.504630E-01
    1.379617E+00    1.525592E-01
    1.387781E+00    1.546762E-01
    1.395944E+00    1.568140E-01
    1.404107E+00    1.589729E-01
    1.412271E+00    1.611531E-01
    1.420434E+00    1.633547E-01
    1.428598E+00    1.655780E-01
    1.436761E+00    1.678232E-01
    1.444924E+00    1.700905E-01
    1.453088E+00    1.723801E-01
    1.461251E+00    1.746922E-01
    1.469415E+00    1.770270E-01
    1.477578E+00    1.793848E-01
    1.485742E+00    1.817658E-01
    1.493905E+00    1.841702E-01
    1.502068E+00    1.865983E-01
    1.510232E+00    1.890502E-01
    1.518395E+00    1.915263E-01
    1.526559E+00    1.940267E-01
    1.534722E+00    1.965518E-01
    1.542885E+00    1.991017E-01
    1.551049E+00    2.016767E-01
    1.559212E+00    2.042771E-01
    1.567376E+00    2.069032E-01
    1.575539E+00    2.095552E-01
    1.583703E+00    2.122333E-01
    1.591866E+00    2.149380E-01
    1.600029E+00    2.176693E-01
    1.608193E+00    2.204277E-01
    1.616356E+00    2.232134E-01
    1.624520E+00    2.260267E-01
    1.632683E+00    2.288678E-01
    1.640846E+00    2.317372E-01
    1.649010E+00    2.346351E-01
    1.657173E+00    2.375618E-01
    1.665337E+00    2.405177E-01
    1.673500E+00    2.435030E-01
    1.681664E+00    2.465181E-01
    1.689827E+00    2.495633E-01
    1.697990E+00    2.526390E-01
    1.706154E+00    2.557455E-01
    1.714317E+00    2.588832E-01
    1.722481E+00    2.620523E-01
    1.730644E+00    2.652533E-01
    1.738807E+00    2.684865E-01
    1.746971E+00    2.717524E-01
    1.755134E+00    2.750512E-01
    1.763298E+00    2.783834E-01
    1.771461E+00    2.817494E-01
    1.779625E+00    2.851495E-01
    1.787788E+00    2.885842E-01
    1.795951E+00    2.920539E-01
    1.804115E+00    2.955589E-01
    1.812278E+00    2.990998E-01
    1.820442E+00    3.026769E-01
    1.828605E+00    3.062908E-01
    1.836768E+00    3.099418E-01
    1.844932E+00    3.136303E-01
    1.853095E+00    3.173570E-01
    1.861259E+00    3.211221E-01
    1.869422E+00    3.249263E-01
    1.877585E+00    3.287700E-01
    1.885749E+00    3.326537E-01
    1.893912E+00    3.365779E-01
    1.902076E+00    3.405432E-01
    1.910239E+00    3.445499E-01
    1.918403E+00    3.485988E-01
    1.926566E+00    3.526903E-01
    1.934729E+00    3.568249E-01
    1.942893E+00    3.610033E-01
    1.951056E+00    3.652261E-01
    1.959220E+00    3.694937E-01
    1.967383E+00    3.738068E-01
    1.975546E+00    3.781660E-01
    1.983710E+00    3.825720E-01
    1.991873E+00    3.870253E-01
    2.000037E+00    3.915265E-01
    2.008200E+00    3.960765E-01
    2.016364E+00    4.006757E-01
    2.024527E+00    4.053249E-01
    2.032690E+00    4.100248E-01
    2.040854E+00    4.147760E-01
    2.049017E+00    4.195794E-01
    2.057181E+00    4.244356E-01
    2.065344E+00    4.293454E-01
    2.073507E+00    4.343095E-01
    2.081671E+00    4.393287E-01
    2.089834E+00    4.444038E-01
    2.097998E+00    4.495356E-01
    2.106161E+00    4.547250E-01
    2.114325E+00    4.599727E-01
    2.122488E+00    4.652797E-01
    2.130651E+00    4.706467E-01
    2.138815E+00    4.760748E-01
    2.146978E+00    4.815647E-01
    2.155142E+00    4.871175E-01
    2.163305E+00    4.927340E-01
    2.171468E+00    4.984153E-01
    2.179632E+00    5.041624E-01
    2.187795E+00    5.099761E-01
    2.195959E+00    5.158576E-01
    2.204122E+00    5.218080E-01
    2.212286E+00    5.278282E-01
    2.220449E+00    5.339195E-01
    2.228612E+00    5.400828E-01
    2.236776E+00    5.463194E-01
    2.244939E+00    5.526305E-01
    2.253103E+00    5.590171E-01
    2.261266E+00    5.654806E-01
    2.269429E+00    5.720222E-01
    2.277593E+00    5.786432E-01
    2.285756E+00    5.853448E-01
    2.293920E+00    5.921285E-01
    2.302083E+00    5.989955E-01
    2.310246E+00    6.059473E-01
    2.318410E+00    6.129853E-01
    2.326573E+00    6.201110E-01
    2.334737E+00    6.273259E-01
    2.342900E+00    6.346314E-01
    2.351064E+00    6.420292E-01
    2.359227E+00    6.495209E-01
    2.367390E+00    6.571081E-01
    2.375554E+00    6.647925E-01
    2.383717E+00    6.725758E-01
    2.391881E+00    6.804599E-01
    2.400044E+00    6.884464E-01
    2.408207E+00    6.965372E-01
    2.416371E+00    7.047343E-01
    2.424534E+00    7.130396E-01
    2.432698E+00    7.214552E-01
    2.440861E+00    7.299829E-01
    2.449025E+00    7.386250E-01
    2.457188E+00    7.473836E-01
    2.465351E+00    7.562608E-01
    2.473515E+00    7.652591E-01
    2.481678E+00    7.743806E-01
    2.489842E+00    7.836279E-01
    2.498005E+00    7.930032E-01
    2.506168E+00    8.025092E-01
    2.514332E+00    8.121484E-01
    2.522495E+00    8.219236E-01
    2.530659E+00    8.318373E-01
    2.538822E+00    8.418924E-01
    2.546986E+00    8.520919E-01
    2.555149E+00    8.624385E-01
    2.563312E+00    8.729355E-01
    2.571476E+00    8.835859E-01
    2.579639E+00    8.943929E-01
    2.587803E+00    9.053599E-01
    2.595966E+00    9.164902E-01
    2.604129E+00    9.277875E-01
    2.612293E+00    9.392551E-01
    2.620456E+00    9.508970E-01
    2.628620E+00    9.627169E-01
    2.636783E+00    9.747188E-01
    2.644947E+00    9.869067E-01
    2.653110E+00    9.992848E-01
    2.661273E+00    1.011857E+00
    2.669437E+00    1.024629E+00
    2.677600E+00    1.037604E+00
    2.685764E+00    1.050788E+00
    2.693927E+00    1.064185E+00
    2.702090E+00    1.077800E+00
    2.710254E+00    1.091638E+00
    2.718417E+00    1.105706E+00
    2.726581E+00    1.120007E+00
    2.734744E+00    1.134549E+00
    2.742907E+00    1.149337E+00
    2.751071E+00    1.164378E+00
    2.759234E+00    1.179677E+00
    2.767398E+00    1.195241E+00
    2.775561E+00    1.211077E+00
    2.783725E+00    1.227192E+00
    2.791888E+00    1.243593E+00
    2.800051E+00    1.260289E+00
    2.808215E+00    1.277286E+00
    2.816378E+00    1.294593E+00
    2.824542E+00    1.312218E+00
    2.832705E+00    1.330170E+00
    2.840868E+00    1.348458E+00
    2.849032E+00    1.367091E+00
    2.857195E+00    1.386080E+00
    2.865359E+00    1.405434E+00
    2.873522E+00    1.425164E+00
    2.881686E+00    1.445280E+00
    2.889849E+00    1.465795E+00
    2.898012E+00    1.486720E+00
    2.906176E+00    1.508068E+00
    2.914339E+00    1.529851E+00
    2.922503E+00    1.552082E+00
    2.930666E+00    1.574777E+00
    2.938829E+00    1.597948E+00
    2.946993E+00    1.621612E+00
    2.955156E+00    1.645784E+00
    2.963320E+00    1.670481E+00
    2.971483E+00    1.695721E+00
    2.979647E+00    1.721520E+00
    2.987810E+00    1.747899E+00
    2.995973E+00    1.774876E+00
    3.004137E+00    1.802473E+00
    3.012300E+00    1.830712E+00
    3.020464E+00    1.859614E+00
    3.028627E+00    1.889205E+00
    3.036790E+00    1.919508E+00
    3.044954E+00    1.950550E+00
    3.053117E+00    1.982360E+00
    3.061281E+00    2.014965E+00
    3.069444E+00    2.048396E+00
    3.077608E+00    2.082686E+00
    3.085771E+00    2.117869E+00
    3.093934E+00    2.153979E+00
    3.102098E+00    2.191054E+00
    3.110261E+00    2.229135E+00
    3.118425E+00    2.268263E+00
    3.126588E+00    2.308483E+00
    3.134751E+00    2.349841E+00
    3.142915E+00    2.392387E+00
    3.151078E+00    2.436173E+00
    3.159242E+00    2.481256E+00
    3.167405E+00    2.527695E+00
    3.175568E+00    2.575552E+00
    3.183732E+00    2.624895E+00
    3.191895E+00    2.675795E+00
    3.200059E+00    2.728327E+00
    3.208222E+00    2.782572E+00
    3.216386E+00    2.838617E+00
    3.224549E+00    2.896554E+00
    3.232712E+00    2.956483E+00
    3.240876E+00    3.018507E+00
    3.249039E+00    3.082742E+00
    3.257203E+00    3.149309E+00
    3.265366E+00    3.218338E+00
    3.273529E+00    3.289971E+00
    3.281693E+00    3.364358E+00
    3.289856E+00    3.441665E+00
    3.298020E+00    3.522068E+00
    3.306183E+00    3.605757E+00
    3.314347E+00    3.692942E+00
    3.322510E+00    3.783846E+00
    3.330673E+00    3.878715E+00
    3.338837E+00    3.977815E+00
    3.347000E+00    4.081437E+00
    3.355164E+00    4.189898E+00
    3.363327E+00    4.303546E+00
    3.371490E+00    4.422762E+00
    3.379654E+00    4.547966E+00
    3.387817E+00    4.679617E+00
    3.395981E+00    4.818226E+00
    3.404144E+00    4.964354E+00
    3.412308E+00    5.118626E+00
    3.420471E+00    5.281734E+00
    3.428634E+00    5.454449E+00
    3.436798E+00    5.637633E+00
    3.444961E+00    5.832250E+00
    3.453125E+00    6.039382E+00
    3.461288E+00    6.260248E+00
    3.469451E+00    6.496224E+00
    3.477615E+00    6.748867E+00
    3.485778E+00    7.019950E+00
    3.493942E+00    7.311493E+00
    3.502105E+00    7.625807E+00
    3.510269E+00    7.965548E+00
    3.518432E+00    8.333779E+00
    3.526595E+00    8.734044E+00
    3.534759E+00    9.170469E+00
    3.542922E+00    9.647867E+00
    3.551086E+00    1.017189E+01
    3.559249E+00    1.074919E+01
    3.567412E+00    1.138767E+01
    3.575576E+00    1.209672E+01
    3.583739E+00    1.288758E+01
    3.591903E+00    1.377378E+01
    3.600066E+00    1.477168E+01
    3.608229E+00    1.590116E+01
    3.616393E+00    1.718651E+01
    3.624556E+00    1.865754E+01
    3.632720E+00    2.035095E+01
    3.640883E+00    2.231202E+01
    3.649047E+00    2.459663E+01
    3.657210E+00    2.727347E+01
    3.665373E+00    3.042624E+01
    3.673537E+00    3.415499E+01
    3.681700E+00    3.857514E+01
    3.689864E+00    4.381116E+01
    3.698027E+00    4.997926E+01
    3.706190E+00    5.715106E+01
    3.714354E+00    6.528855E+01
    3.722517E+00    7.414878E+01
    3.730681E+00    8.318329E+01
    3.738844E+00    9.150550E+01
    3.747008E+00    9.802543E+01
    3.755171E+00    1.017731E+02
    3.763334E+00    1.022540E+02
    3.771498E+00    9.960187E+01
    3.779661E+00    9.445526E+01
    3.787825E+00    8.769421E+01
    3.795988E+00    8.020022E+01
    3.804151E+00    7.270680E+01
    3.812315E+00    6.573404E+01
    3.820478E+00    5.958581E+01
    3.828642E+00    5.438905E+01
    3.836805E+00    5.015144E+01
    3.844969E+00    4.681619E+01
    3.853132E+00    4.430230E+01
    3.861295E+00    4.252929E+01
    3.869459E+00    4.143016E+01
    3.877622E+00    4.095725E+01
    3.885786E+00    4.108450E+01
    3.893949E+00    4.180831E+01
    3.902112E+00    4.314808E+01
    3.910276E+00    4.514688E+01
    3.918439E+00    4.787203E+01
    3.926603E+00    5.141451E+01
    3.934766E+00    5.588531E+01
    3.942930E+00    6.140425E+01
    3.951093E+00    6.807458E+01
    3.959256E+00    7.593324E+01
    3.967420E+00    8.486831E+01
    3.975583E+00    9.450910E+01
    3.983747E+00    1.041334E+02
    3.991910E+00    1.126876E+02
    4.000073E+00    1.190127E+02
    4.008237E+00    1.222339E+02
    4.016400E+00    1.220887E+02
    4.024564E+00    1.189799E+02
    4.032727E+00    1.137670E+02
    4.040890E+00    1.074761E+02
    4.049054E+00    1.010727E+02
    4.057217E+00    9.533385E+01
    4.065381E+00    9.080628E+01
    4.073544E+00    8.782739E+01
    4.081708E+00    8.657892E+01
    4.089871E+00    8.714120E+01
    4.098034E+00    8.952107E+01
    4.106198E+00    9.363733E+01
    4.114361E+00    9.925905E+01
    4.122525E+00    1.059106E+02
    4.130688E+00    1.127952E+02
    4.138851E+00    1.188335E+02
    4.147015E+00    1.228923E+02
    4.155178E+00    1.241408E+02
    4.163342E+00    1.223165E+02
    4.171505E+00    1.177314E+02
    4.179669E+00    1.110693E+02
    4.187832E+00    1.031427E+02
    4.195995E+00    9.472140E+01
    4.204159E+00    8.644016E+01
    4.212322E+00    7.875887E+01
    4.220486E+00    7.195672E+01
    4.228649E+00    6.615615E+01
    4.236812E+00    6.136661E+01
    4.244976E+00    5.753197E+01
    4.253139E+00    5.456900E+01
    4.261303E+00    5.239257E+01
