# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

  -1.0424932620024761E+000   1.6855746816653049E-003  -1.0958169584761371E-003
  -1.0367381889598946E+000   1.6950474288998545E-003  -1.0958169584761371E-003
  -1.0310015469079252E+000   1.7042932359274451E-003  -1.0958169584761371E-003
  -1.0252831753233940E+000   1.7133229959326499E-003  -1.0958169584761371E-003
  -1.0195829151641622E+000   1.7221468245861855E-003  -1.0958169584761371E-003
  -1.0139006088501157E+000   1.7307741323669256E-003  -1.0958169584761371E-003
  -1.0082361002444353E+000   1.7392136886656868E-003  -1.0958169584761371E-003
  -1.0025892346351379E+000   1.7474736787660523E-003  -1.0958169584761371E-003
  -9.9695985871688730E-001   1.7555617546317276E-003  -1.0958169584761371E-003
  -9.9134782057306625E-001   1.7634850802907655E-003  -1.0958169584761371E-003
  -9.8575296965811099E-001   1.7712503724924113E-003  -1.0958169584761371E-003
  -9.8017515678009670E-001   1.7788639372150463E-003  -1.0958169584761371E-003
  -9.7461423408357462E-001   1.7863317025234335E-003  -1.0958169584761371E-003
  -9.6907005503265542E-001   1.7936592482046322E-003  -1.0958169584761371E-003
  -9.6354247439433338E-001   1.8008518325542369E-003  -1.0958169584761371E-003
  -9.5803134822204750E-001   1.8079144166356048E-003  -1.0958169584761371E-003
  -9.5253653383947712E-001   1.8148516862929009E-003  -1.0958169584761371E-003
  -9.4705788982456718E-001   1.8216680721629399E-003  -1.0958169584761371E-003
  -9.4159527599377668E-001   1.8283677679001478E-003  -1.0958169584761371E-003
  -9.3614855338655167E-001   1.8349547468030259E-003  -1.0958169584761371E-003
  -9.3071758425001461E-001   1.8414327770071644E-003  -1.0958169584761371E-003
  -9.2530223202386708E-001   1.8478054353907195E-003  -1.0958169584761371E-003
  -9.1990236132550651E-001   1.8540761203212719E-003  -1.0958169584761371E-003
  -9.1451783793534558E-001   1.8602480633576064E-003  -1.0958169584761371E-003
  -9.0914852878233865E-001   1.8663243400080546E-003  -1.0958169584761371E-003
  -9.0379430192970656E-001   1.8723078796348605E-003  -1.0958169584761371E-003
  -8.9845502656085863E-001   1.8782014745848390E-003  -1.0958169584761371E-003
  -8.9313057296550968E-001   1.8840077886177376E-003  -1.0958169584761371E-003
  -8.8782081252598433E-001   1.8897293646959383E-003  -1.0958169584761371E-003
  -8.8252561770371152E-001   1.8953686321930634E-003  -1.0958169584761371E-003
  -8.7724486202590168E-001   1.9009279135724080E-003  -1.0958169584761371E-003
  -8.7197842007240434E-001   1.9064094305814606E-003  -1.0958169584761371E-003
  -8.6672616746274533E-001   1.9118153100040577E-003  -1.0958169584761371E-003
  -8.6148798084333766E-001   1.9171475890073656E-003  -1.0958169584761371E-003
  -8.5626373787486598E-001   1.9224082201176661E-003  -1.0958169584761371E-003
  -8.5105331721983846E-001   1.9275990758552220E-003  -1.0958169584761371E-003
  -8.4585659853030781E-001   1.9327219530561623E-003  -1.0958169584761371E-003
  -8.4067346243575292E-001   1.9377785769060449E-003  -1.0958169584761371E-003
  -8.3550379053112611E-001   1.9427706047083558E-003  -1.0958169584761371E-003
  -8.3034746536505410E-001   1.9476996294079784E-003  -1.0958169584761371E-003
  -8.2520437042819783E-001   1.9525671828890799E-003  -1.0958169584761371E-003
  -8.2007439014176653E-001   1.9573747390642451E-003  -1.0958169584761371E-003
  -8.1495740984617970E-001   1.9621237167703949E-003  -1.0958169584761371E-003
  -8.0985331578988040E-001   1.9668154824861680E-003  -1.0958169584761371E-003
  -8.0476199511829227E-001   1.9714513528834477E-003  -1.0958169584761371E-003
  -7.9968333586292351E-001   1.9760325972254067E-003  -1.0958169584761371E-003
  -7.9461722693060810E-001   1.9805604396215442E-003  -1.0958169584761371E-003
  -7.8956355809289080E-001   1.9850360611504162E-003  -1.0958169584761371E-003
  -7.8452221997554472E-001   1.9894606018586477E-003  -1.0958169584761371E-003
  -7.7949310404822736E-001   1.9938351626453549E-003  -1.0958169584761371E-003
  -7.7447610261426558E-001   1.9981608070392524E-003  -1.0958169584761371E-003
  -7.6947110880057468E-001   1.9013658641917861E-004  -1.0958169584761371E-003
  -7.6447801654770331E-001   5.3894595774998553E-004  -1.0958169584761371E-003
  -7.5949672060000584E-001   7.1355690477743912E-004  -1.0958169584761371E-003
  -7.5452711649593840E-001   8.3009987734319673E-004  -1.0958169584761371E-003
  -7.4956910055847792E-001   9.1760737905484868E-004  -1.0958169584761371E-003
  -7.4462256988566156E-001   9.8769236946373486E-004  -1.0958169584761371E-003
  -7.3968742234124352E-001   1.0461613085151400E-003  -1.0958169584761371E-003
  -7.3476355654547010E-001   1.0963321627866281E-003  -1.0958169584761371E-003
  -7.2985087186596853E-001   1.1402786554002725E-003  -1.0958169584761371E-003
  -7.2494926840874907E-001   1.1793832649032241E-003  -1.0958169584761371E-003
  -7.2005864700931776E-001   1.2146137241669127E-003  -1.0958169584761371E-003
  -7.1517890922390037E-001   1.2466738376729293E-003  -1.0958169584761371E-003
  -7.1030995732077118E-001   1.2760914580903220E-003  -1.0958169584761371E-003
  -7.0545169427169085E-001   1.3032726256015450E-003  -1.0958169584761371E-003
  -7.0060402374344666E-001   1.3285363716862423E-003  -1.0958169584761371E-003
  -6.9576685008949612E-001   1.3521379215981255E-003  -1.0958169584761371E-003
  -6.9094007834171156E-001   1.3742846460363537E-003  -1.0958169584761371E-003
  -6.8612361420222534E-001   1.3951473211266997E-003  -1.0958169584761371E-003
  -6.8131736403537135E-001   1.4148682606140103E-003  -1.0958169584761371E-003
  -6.7652123485972360E-001   1.4335673079922558E-003  -1.0958169584761371E-003
  -6.7173513434023091E-001   1.4513463305932278E-003  -1.0958169584761371E-003
  -6.6695897078044353E-001   1.4682926436472581E-003  -1.0958169584761371E-003
  -6.6219265311483311E-001   1.4844816561432011E-003  -1.0958169584761371E-003
  -6.5743609090120214E-001   1.4999789414972917E-003  -1.0958169584761371E-003
  -6.5268919431318351E-001   1.5148418768295042E-003  -1.0958169584761371E-003
  -6.4795187413282729E-001   1.5291209543820130E-003  -1.0958169584761371E-003
  -6.4322404174327530E-001   1.5428608407397877E-003  -1.0958169584761371E-003
  -6.3850560912151821E-001   1.5561012398973926E-003  -1.0958169584761371E-003
  -6.3379648883123951E-001   1.5688776022055320E-003  -1.0958169584761371E-003
  -6.2909659401574014E-001   1.5812217110841380E-003  -1.0958169584761371E-003
  -6.2440583839094488E-001   1.5931621719490602E-003  -1.0958169584761371E-003
  -6.1972413623848854E-001   1.6047248222788029E-003  -1.0958169584761371E-003
  -6.1505140239888167E-001   1.6159330776077175E-003  -1.0958169584761371E-003
  -6.1038755226475305E-001   1.6268082250953631E-003  -1.0958169584761371E-003
  -6.0573250177416915E-001   1.6373696739234811E-003  -1.0958169584761371E-003
  -6.0108616740402798E-001   1.6476351699215156E-003  -1.0958169584761371E-003
  -5.9644846616352787E-001   1.6576209803827557E-003  -1.0958169584761371E-003
  -5.9181931558770962E-001   1.6673420539050294E-003  -1.0958169584761371E-003
  -5.8719863373106784E-001   1.6768121591993301E-003  -1.0958169584761371E-003
  -5.8258633916123703E-001   1.6860440061025189E-003  -1.0958169584761371E-003
  -5.7798235095274342E-001   1.6950493514629565E-003  -1.0958169584761371E-003
  -5.7338658868082792E-001   1.7038390921133126E-003  -1.0958169584761371E-003
  -5.6879897241533539E-001   1.7124233467749187E-003  -1.0958169584761371E-003
  -5.6421942271467107E-001   1.7208115284383038E-003  -1.0958169584761371E-003
  -5.5964786061982141E-001   1.7290124085184886E-003  -1.0958169584761371E-003
  -5.5508420764844069E-001   1.7370341738819142E-003  -1.0958169584761371E-003
  -5.5052838578900010E-001   1.7448844776746307E-003  -1.0958169584761371E-003
  -5.4598031749499976E-001   1.7525704847431982E-003  -1.0958169584761371E-003
  -5.4143992567924226E-001   1.7600989123241809E-003  -1.0958169584761371E-003
  -5.3690713370816667E-001   1.7674760665815810E-003  -1.0958169584761371E-003
  -5.3238186539624222E-001   1.7747078754904925E-003  -1.0958169584761371E-003
  -5.2786404500042061E-001   1.7817999184968172E-003  -1.0958169584761371E-003
  -5.2335359721464703E-001   1.7887574533250895E-003  -1.0958169584761371E-003
  -5.1885044716442663E-001   1.7955854402571395E-003  -1.0958169584761371E-003
  -5.1435452040144836E-001   1.8022885641627963E-003  -1.0958169584761371E-003
  -5.0986574289826370E-001   1.8088712545277393E-003  -1.0958169584761371E-003
  -5.0538404104301926E-001   1.8153377036930936E-003  -1.0958169584761371E-003
  -5.0090934163424383E-001   1.8216918834951157E-003  -1.0958169584761371E-003
  -4.9644157187568755E-001   1.8279375604703439E-003  -1.0958169584761371E-003
  -4.9198065937121283E-001   1.8340783097721717E-003  -1.0958169584761371E-003
  -4.8752653211973718E-001   1.8401175279277465E-003  -1.0958169584761371E-003
  -4.8307911851022545E-001   1.8460584445491284E-003  -1.0958169584761371E-003
  -4.7863834731673249E-001   1.8519041331000771E-003  -1.0958169584761371E-003
  -4.7420414769349384E-001   1.8576575208082491E-003  -1.0958169584761371E-003
  -4.6977644917006495E-001   1.8633213978030518E-003  -1.0958169584761371E-003
  -4.6535518164650758E-001   1.8688984255505569E-003  -1.0958169584761371E-003
  -4.6094027538862259E-001   1.8743911446493988E-003  -1.0958169584761371E-003
  -4.5653166102322895E-001   1.8798019820449056E-003  -1.0958169584761371E-003
  -4.5212926953348725E-001   1.8851332577127418E-003  -1.0958169584761371E-003
  -4.4773303225426864E-001   1.8903871908582867E-003  -1.0958169584761371E-003
  -4.4334288086756646E-001   1.8955659056731232E-003  -1.0958169584761371E-003
  -4.3895874739795121E-001   1.9006714366861790E-003  -1.0958169584761371E-003
  -4.3458056420806868E-001   1.9057057337432991E-003  -1.0958169584761371E-003
  -4.3020826399417861E-001   1.9106706666456609E-003  -1.0958169584761371E-003
  -4.2584177978173504E-001   1.9155680294748539E-003  -1.0958169584761371E-003
  -4.2148104492100807E-001   1.9203995446296527E-003  -1.0958169584761371E-003
  -4.1712599308274201E-001   1.9251668665970089E-003  -1.0958169584761371E-003
  -4.1277655825385795E-001   1.9298715854785544E-003  -1.0958169584761371E-003
  -4.0843267473318906E-001   1.9345152302905778E-003  -1.0958169584761371E-003
  -4.0409427712725987E-001   1.9390992720556440E-003  -1.0958169584761371E-003
  -3.9976130034609603E-001   1.9436251267004421E-003  -1.0958169584761371E-003
  -3.9543367959907816E-001   1.9480941577753527E-003  -1.0958169584761371E-003
  -3.9111135039082479E-001   1.9525076790075963E-003  -1.0958169584761371E-003
  -3.8679424851711741E-001   1.9568669567011348E-003  -1.0958169584761371E-003
  -3.8248231006085398E-001   1.9611732119931844E-003  -1.0958169584761371E-003
  -3.7817547138804353E-001   1.9654276229785473E-003  -1.0958169584761371E-003
  -3.7387366914382819E-001   1.9696313267098882E-003  -1.0958169584761371E-003
  -3.6957684024854459E-001   1.9737854210835782E-003  -1.0958169584761371E-003
  -3.6528492189381168E-001   1.9778909666178621E-003  -1.0958169584761371E-003
  -3.6099785153865810E-001   1.9013658641917861E-004  -1.0958169584761371E-003
  -3.5671556690567352E-001   5.3894595774998542E-004  -1.0958169584761371E-003
  -3.5243800597719793E-001   7.1344688769855395E-004  -1.0958169584761371E-003
  -3.4816510699153624E-001   8.2984336038941300E-004  -1.0958169584761371E-003
  -3.4389680843920789E-001   9.1718627692743753E-004  -1.0958169584761371E-003
  -3.3963304905922076E-001   9.8709596043343949E-004  -1.0958169584761371E-003
  -3.3537376783538025E-001   1.0453825542425805E-003  -1.0958169584761371E-003
  -3.3111890399262067E-001   1.0953661301542235E-003  -1.0958169584761371E-003
  -3.2686839699337111E-001   1.1391217269539988E-003  -1.0958169584761371E-003
  -3.2262218653394281E-001   1.1780326999461187E-003  -1.0958169584761371E-003
  -3.1838021254095000E-001   1.2130673952587422E-003  -1.0958169584761371E-003
  -3.1414241516775104E-001   1.2449300628493204E-003  -1.0958169584761371E-003
  -3.0990873479092257E-001   1.2741488889445158E-003  -1.0958169584761371E-003
  -3.0567911200675230E-001   1.3011301697584228E-003  -1.0958169584761371E-003
  -3.0145348762776475E-001   1.3261931373965605E-003  -1.0958169584761371E-003
  -2.9723180267926452E-001   1.3495931770858554E-003  -1.0958169584761371E-003
  -2.9301399839591080E-001   1.3715377889940222E-003  -1.0958169584761371E-003
  -2.8880001621830947E-001   1.3921978553768533E-003  -1.0958169584761371E-003
  -2.8458979778963561E-001   1.4117157779492177E-003  -1.0958169584761371E-003
  -2.8038328495227183E-001   1.4302114738320658E-003  -1.0958169584761371E-003
  -2.7618041974447699E-001   1.4477868725057020E-003  -1.0958169584761371E-003
  -2.7198114439706972E-001   1.4645293420535793E-003  -1.0958169584761371E-003
  -2.6778540133014100E-001   1.4805143367104413E-003  -1.0958169584761371E-003
  -2.6359313314978167E-001   1.4958074688525157E-003  -1.0958169584761371E-003
  -2.5940428264483717E-001   1.5104661493208296E-003  -1.0958169584761371E-003
  -2.5521879278367721E-001   1.5245408996771906E-003  -1.0958169584761371E-003
  -2.5103660671099104E-001   1.5380764121019094E-003  -1.0958169584761371E-003
  -2.4685766774459775E-001   1.5511124130123161E-003  -1.0958169584761371E-003
  -2.4268191937228087E-001   1.5636843724628859E-003  -1.0958169584761371E-003
  -2.3850930524863723E-001   1.5758240912336202E-003  -1.0958169584761371E-003
  -2.3433976919194957E-001   1.5875601900699520E-003  -1.0958169584761371E-003
  -2.3017325518107232E-001   1.5989185200118829E-003  -1.0958169584761371E-003
  -2.2600970735234086E-001   1.6099225086090598E-003  -1.0958169584761371E-003
  -2.2184906999649254E-001   1.6205934536780576E-003  -1.0958169584761371E-003
  -2.1769128755561121E-001   1.6309507738601482E-003  -1.0958169584761371E-003
  -2.1353630462008216E-001   1.6410122233842233E-003  -1.0958169584761371E-003
  -2.0938406592557002E-001   1.6507940770017502E-003  -1.0958169584761371E-003
  -2.0523451635000658E-001   1.6603112899297424E-003  -1.0958169584761371E-003
  -2.0108760091060057E-001   1.6695776367488717E-003  -1.0958169584761371E-003
  -1.9694326476085658E-001   1.6786058324934246E-003  -1.0958169584761371E-003
  -1.9280145318761577E-001   1.6874076386053738E-003  -1.0958169584761371E-003
  -1.8866211160810439E-001   1.6959939559665039E-003  -1.0958169584761371E-003
  -1.8452518556700373E-001   1.7043749068557292E-003  -1.0958169584761371E-003
  -1.8039062073352716E-001   1.7125599073757956E-003  -1.0958169584761371E-003
  -1.7625836289851785E-001   1.7205577316501419E-003  -1.0958169584761371E-003
  -1.7212835797155304E-001   1.7283765688861151E-003  -1.0958169584761371E-003
  -1.6800055197806818E-001   1.7360240742361505E-003  -1.0958169584761371E-003
  -1.6387489105648698E-001   1.7435074142475395E-003  -1.0958169584761371E-003
  -1.5975132145537055E-001   1.7508333075783521E-003  -1.0958169584761371E-003
  -1.5562978953057247E-001   1.7580080615580732E-003  -1.0958169584761371E-003
  -1.5151024174241109E-001   1.7650376050926126E-003  -1.0958169584761371E-003
  -1.4739262465284825E-001   1.7719275183428400E-003  -1.0958169584761371E-003
  -1.4327688492268403E-001   1.7786830595498044E-003  -1.0958169584761371E-003
  -1.3916296930875727E-001   1.7853091893287893E-003  -1.0958169584761371E-003
  -1.3505082466116175E-001   1.7918105927143455E-003  -1.0958169584761371E-003
  -1.3094039792046730E-001   1.7981916992007272E-003  -1.0958169584761371E-003
  -1.2683163611495615E-001   1.8044567009934526E-003  -1.0958169584761371E-003
  -1.2272448635786312E-001   1.8106095696593257E-003  -1.0958169584761371E-003
  -1.1861889584463105E-001   1.8166540713416106E-003  -1.0958169584761371E-003
  -1.1451481185016912E-001   1.8225937806852323E-003  -1.0958169584761371E-003
  -1.1041218172612582E-001   1.8284320936020450E-003  -1.0958169584761371E-003
