# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   7.9690143863893415E+000   5.5936223520065202E-004   2.1667768448777774E-004
   7.9889120502754567E+000   5.5931720573328526E-004   2.1642174299844077E-004
   8.0088097141615719E+000   5.5927241725039058E-004   2.1616680016401198E-004
   8.0287073780476881E+000   5.5922786825010758E-004   2.1591285055147242E-004
   8.0486050419338042E+000   5.5918355723968028E-004   2.1565988876451464E-004
   8.0685027058199204E+000   5.5913948273543306E-004   2.1540790944325349E-004
   8.0884003697060347E+000   5.5909564326274560E-004   2.1515690726393646E-004
   8.1082980335921508E+000   5.5905203735602690E-004   2.1490687693866056E-004
   8.1281956974782670E+000   5.5900866355868852E-004   2.1465781321508879E-004
   8.1480933613643831E+000   5.5896552042311674E-004   2.1440971087617145E-004
   8.1679910252504975E+000   5.5892260651064433E-004   2.1416256473986604E-004
   8.1878886891366136E+000   5.5887992039152100E-004   2.1391636965886545E-004
   8.2077863530227297E+000   5.5883746064488342E-004   2.1367112052032367E-004
   8.2276840169088459E+000   5.5879522585872479E-004   2.1342681224558569E-004
   8.2475816807949602E+000   5.5875321462986287E-004   2.1318343978992077E-004
   8.2674793446810764E+000   5.5871142556390815E-004   2.1294099814225603E-004
   8.2873770085671925E+000   5.5866985727523108E-004   2.1269948232491441E-004
   8.3072746724533086E+000   5.5862850838692862E-004   2.1245888739335379E-004
   8.3271723363394230E+000   5.5858737753079041E-004   2.1221920843590860E-004
   8.3470700002255391E+000   5.5854646334726425E-004   2.1198044057353345E-004
   8.3669676641116553E+000   5.5850576448542087E-004   2.1174257895955061E-004
   8.3868653279977714E+000   5.5846527960291858E-004   2.1150561877939699E-004
   8.4067629918838875E+000   5.5842500736596708E-004   2.1126955525037572E-004
   8.4266606557700019E+000   5.5838494644929121E-004   2.1103438362140938E-004
   8.4465583196561180E+000   5.5834509553609371E-004   2.1080009917279411E-004
   8.4664559835422342E+000   5.5830545331801804E-004   2.1056669721595782E-004
   8.4863536474283503E+000   5.5826601849511058E-004   2.1033417309321897E-004
   8.5062513113144647E+000   5.5822678977578231E-004   2.1010252217754818E-004
   8.5261489752005808E+000   5.5818776587677078E-004   2.0987173987233181E-004
   8.5460466390866969E+000   5.5814894552310063E-004   2.0964182161113768E-004
   8.5659443029728131E+000   5.5811032744804525E-004   2.0941276285748299E-004
   8.5858419668589274E+000   5.5807191039308627E-004   2.0918455910460350E-004
   8.6057396307450436E+000   5.5803369310787479E-004   2.0895720587522617E-004
   8.6256372946311597E+000   5.5799567435019075E-004   2.0873069872134111E-004
   8.6455349585172758E+000   5.5795785288590295E-004   2.0850503322397977E-004
   8.6654326224033902E+000   5.5792022748892857E-004   2.0828020499299088E-004
   8.6853302862895063E+000   5.5788279694119207E-004   2.0805620966681936E-004
   8.7052279501756225E+000   5.5784556003258472E-004   2.0783304291229041E-004
   8.7251256140617386E+000   5.5780851556092330E-004   2.0761070042439036E-004
   8.7450232779478529E+000   5.5777166233190859E-004   2.0738917792605338E-004
   8.7649209418339691E+000   5.5773499915908440E-004   2.0716847116794774E-004
   8.7848186057200852E+000   5.5769852486379536E-004   2.0694857592826524E-004
   8.8047162696062014E+000   5.5766223827514571E-004   2.0672948801251192E-004
   8.8246139334923157E+000   5.5762613822995708E-004   2.0651120325330084E-004
   8.8445115973784318E+000   5.5759022357272669E-004   2.0629371751014572E-004
   8.8644092612645480E+000   5.5755449315558498E-004   2.0607702666925772E-004
   8.8843069251506641E+000   5.5751894583825408E-004   2.0586112664334352E-004
   8.9042045890367785E+000   5.5748358048800478E-004   2.0564601337140360E-004
   8.9241022529228946E+000   5.5744839597961476E-004   2.0543168281853593E-004
   8.9439999168090107E+000   5.5741339119532590E-004   2.0521813097573624E-004
   8.9638975806951269E+000   5.5737856502480209E-004   2.0500535385970490E-004
   8.9837952445812430E+000   5.5734391636508664E-004   2.0479334751265211E-004
   9.0036929084673574E+000   5.5730944412055996E-004   2.0458210800210685E-004
   9.0235905723534735E+000   5.5727514720289688E-004   2.0437163142072537E-004
   9.0434882362395896E+000   5.5724102453102390E-004   2.0416191388610374E-004
   9.0633859001257058E+000   5.5720707503107759E-004   2.0395295154058973E-004
   9.0832835640118201E+000   5.5717329763636109E-004   2.0374474055109837E-004
   9.1031812278979363E+000   5.5713969128730193E-004   2.0353727710892668E-004
   9.1230788917840524E+000   5.5710625493141021E-004   2.0333055742957263E-004
   9.1429765556701685E+000   5.5707298752323499E-004   2.0312457775255348E-004
   9.1628742195562829E+000   5.5703988802432297E-004   2.0291933434122688E-004
   9.1827718834423990E+000   5.5700695540317560E-004   2.0271482348261272E-004
   9.2026695473285152E+000   5.5697418863520697E-004   2.0251104148721752E-004
   9.2225672112146313E+000   5.5694158670270132E-004   2.0230798468885860E-004
   9.2424648751007457E+000   5.5690914859477143E-004   2.0210564944449208E-004
   9.2623625389868618E+000   5.5687687330731577E-004   2.0190403213403982E-004
   9.2822602028729779E+000   5.5684475984297719E-004   2.0170312916022040E-004
   9.3021578667590941E+000   5.5681280721110065E-004   2.0150293694837798E-004
   9.3220555306452084E+000   5.5678101442769136E-004   2.0130345194631756E-004
   9.3419531945313246E+000   5.5674938051537305E-004   2.0110467062413621E-004
   9.3618508584174407E+000   5.5671790450334644E-004   2.0090658947405994E-004
   9.3817485223035568E+000   5.5668658542734747E-004   2.0070920501027984E-004
   9.4016461861896712E+000   5.5665542232960637E-004   2.0051251376879082E-004
   9.4215438500757873E+000   5.5662441425880546E-004   2.0031651230722886E-004
   9.4414415139619035E+000   5.5659356027003878E-004   2.0012119720471430E-004
   9.4613391778480196E+000   5.5656285942477064E-004   1.9992656506169214E-004
   9.4812368417341357E+000   5.5653231079079467E-004   1.9973261249977604E-004
   9.5011345056202501E+000   5.5650191344219313E-004   1.9953933616159277E-004
   9.5210321695063662E+000   5.5647166645929607E-004   1.9934673271062870E-004
   9.5409298333924824E+000   5.5644156892864060E-004   1.9915479883107594E-004
   9.5608274972785985E+000   5.5641161994293101E-004   1.9896353122768172E-004
   9.5807251611647128E+000   5.5638181860099829E-004   1.9877292662559798E-004
   9.6006228250508290E+000   5.5635216400775939E-004   1.9858298177023200E-004
   9.6205204889369451E+000   5.5632265527417828E-004   1.9839369342709910E-004
   9.6404181528230612E+000   5.5629329151722542E-004   1.9820505838167600E-004
   9.6603158167091756E+000   5.5626407185983839E-004   1.9801707343925504E-004
   9.6802134805952917E+000   5.5623499543088232E-004   1.9782973542480049E-004
   9.7001111444814079E+000   5.5620606136511032E-004   1.9764304118280543E-004
   9.7200088083675240E+000   5.5617726880312476E-004   1.9745698757715058E-004
   9.7399064722536384E+000   5.5614861689133805E-004   1.9727157149096222E-004
   9.7598041361397545E+000   5.5612010478193368E-004   1.9708678982647434E-004
   9.7797018000258706E+000   5.5609173163282755E-004   1.9690263950488952E-004
   9.7995994639119868E+000   5.5606349660762989E-004   1.9671911746624174E-004
   9.8194971277981011E+000   5.5603539887560634E-004   1.9653622066926116E-004
   9.8393947916842173E+000   5.5600743761164025E-004   1.9635394609123755E-004
   9.8592924555703334E+000   5.5597961199619456E-004   1.9617229072788842E-004
   9.8791901194564495E+000   5.5595192121527404E-004   1.9599125159322500E-004
   9.8990877833425639E+000   5.5592436446038761E-004   1.9581082571942075E-004
   9.9189854472286800E+000   5.5589694092851095E-004   1.9563101015668177E-004
   9.9388831111147962E+000   5.5586964982204943E-004   1.9545180197311614E-004
   9.9587807750009123E+000   5.5584249034880081E-004   1.9527319825460543E-004
   9.9786784388870284E+000   5.5581546172191881E-004   1.9509519610467867E-004
   9.9985761027731428E+000   5.5578856315987560E-004   1.9491779264438461E-004
   1.0018473766659259E+001   5.5576179388642643E-004   1.9474098501216683E-004
   1.0038371430545375E+001   5.5573515313057248E-004   1.9456477036374029E-004
   1.0058269094431491E+001   5.5570864012652495E-004   1.9438914587196601E-004
   1.0078166758317606E+001   5.5568225411366939E-004   1.9421410872673097E-004
   1.0098064422203722E+001   5.5565599433652995E-004   1.9403965613482553E-004
   1.0117962086089838E+001   5.5562986004473365E-004   1.9386578531982326E-004
   1.0137859749975954E+001   5.5560385049297498E-004   1.9369249352196226E-004
   1.0157757413862068E+001   5.5557796494098131E-004   1.9351977799802518E-004
   1.0177655077748184E+001   5.5555220265347740E-004   1.9334763602122431E-004
   1.0197552741634301E+001   5.5552656290015084E-004   1.9317606488108226E-004
   1.0217450405520417E+001   5.5550104495561759E-004   1.9300506188331911E-004
   1.0237348069406531E+001   5.5547564809938768E-004   1.9283462434973540E-004
   1.0257245733292647E+001   5.5545037161583064E-004   1.9266474961809969E-004
   1.0277143397178763E+001   5.5542521479414223E-004   1.9249543504203619E-004
   1.0297041061064879E+001   5.5540017692831017E-004   1.9232667799091147E-004
   1.0316938724950994E+001   5.5537525731708082E-004   1.9215847584972567E-004
   1.0336836388837110E+001   5.5535045526392565E-004   1.9199082601899936E-004
   1.0356734052723226E+001   5.5532577007700820E-004   1.9182372591466690E-004
   1.0376631716609342E+001   5.5530120106915125E-004   1.9165717296796769E-004
   1.0396529380495457E+001   5.5527674755780391E-004   1.9149116462533725E-004
   1.0416427044381573E+001   5.5525240886500891E-004   1.9132569834830231E-004
   1.0436324708267689E+001   5.5522818431737045E-004   1.9116077161337417E-004
   1.0456222372153805E+001   5.5520407324602221E-004   1.9099638191194388E-004
   1.0476120036039921E+001   5.5518007498659490E-004   1.9083252675017819E-004
   1.0496017699926036E+001   5.5515618887918498E-004   1.9066920364891693E-004
   1.0515915363812152E+001   5.5513241426832273E-004   1.9050641014356926E-004
   1.0535813027698268E+001   5.5510875050294106E-004   1.9034414378401337E-004
   1.0555710691584384E+001   5.5508519693634427E-004   1.9018240213449484E-004
   1.0575608355470498E+001   5.5506175292617727E-004   1.9002118277352734E-004
   1.0595506019356614E+001   5.5503841783439436E-004   1.8986048329379228E-004
   1.0615403683242731E+001   5.5501519102722915E-004   1.8970030130204172E-004
   1.0635301347128847E+001   5.5499207187516384E-004   1.8954063441899973E-004
   1.0655199011014961E+001   5.5496905975289923E-004   1.8938148027926630E-004
   1.0675096674901077E+001   5.5494615403932444E-004   1.8922283653122039E-004
   1.0694994338787193E+001   5.5492335411748742E-004   1.8906470083692505E-004
   1.0714892002673309E+001   5.5490065937456525E-004   1.8890707087203295E-004
   1.0734789666559424E+001   5.5487806920183455E-004   1.8874994432569245E-004
   1.0754687330445540E+001   5.5485558299464262E-004   1.8859331890045382E-004
   1.0774584994331656E+001   5.5483320015237809E-004   1.8843719231217791E-004
   1.0794482658217772E+001   5.5481092007844213E-004   1.8828156228994404E-004
   1.0814380322103887E+001   5.5478874218021980E-004   1.8812642657595836E-004
   1.0834277985990003E+001   5.5476666586905189E-004   1.8797178292546512E-004
   1.0854175649876119E+001   5.5474469056020627E-004   1.8781762910665564E-004
   1.0874073313762235E+001   5.5472281567285002E-004   1.8766396290058034E-004
   1.0893970977648349E+001   5.5470104063002148E-004   1.8751078210106067E-004
   1.0913868641534465E+001   5.5467936485860262E-004   1.8735808451460101E-004
   1.0933766305420582E+001   5.5465778778929133E-004   1.8720586796030272E-004
   1.0953663969306698E+001   5.5463630885657449E-004   1.8705413026977752E-004
   1.0973561633192814E+001   5.5461492749870039E-004   1.8690286928706192E-004
   1.0993459297078928E+001   5.5459364315765217E-004   1.8675208286853342E-004
   1.1013356960965044E+001   5.5457245527912064E-004   1.8660176888282543E-004
   1.1033254624851160E+001   5.5455136331247822E-004   1.8645192521074430E-004
   1.1053152288737277E+001   5.5453036671075195E-004   1.8630254974518655E-004
   1.1073049952623391E+001   5.5450946493059772E-004   1.8615364039105653E-004
   1.1092947616509507E+001   5.5448865743227421E-004   1.8600519506518516E-004
   1.1112845280395623E+001   5.5446794367961655E-004   1.8585721169624890E-004
   1.1132742944281739E+001   5.5444732314001140E-004   1.8570968822468953E-004
   1.1152640608167854E+001   5.5442679528437092E-004   1.8556262260263488E-004
   1.1172538272053970E+001   5.5440635958710740E-004   1.8541601279381873E-004
   1.1192435935940086E+001   5.5438601552610875E-004   1.8526985677350417E-004
   1.1212333599826202E+001   5.5436576258271249E-004   1.8512415252840405E-004
   1.1232231263712317E+001   5.5434560024168224E-004   1.8497889805660497E-004
   1.1252128927598433E+001   5.5432552799118196E-004   1.8483409136749049E-004
   1.1272026591484549E+001   5.5430554532275218E-004   1.8468973048166423E-004
   1.1291924255370665E+001   5.5428565173128554E-004   1.8454581343087598E-004
   1.1311821919256779E+001   5.5426584671500255E-004   1.8440233825794532E-004
   1.1331719583142895E+001   5.5424612977542803E-004   1.8425930301668847E-004
   1.1351617247029012E+001   5.5422650041736716E-004   1.8411670577184405E-004
   1.1371514910915128E+001   5.5420695814888165E-004   1.8397454459900017E-004
   1.1391412574801242E+001   5.5418750248126660E-004   1.8383281758452153E-004
   1.1411310238687358E+001   5.5416813292902744E-004   1.8369152282547783E-004
   1.1431207902573474E+001   5.5414884900985642E-004   1.8355065842957236E-004
   1.1451105566459590E+001   5.5412965024460999E-004   1.8341022251507002E-004
   1.1471003230345707E+001   5.5411053615728580E-004   1.8327021321072877E-004
   1.1490900894231821E+001   5.5409150627500038E-004   1.8313062865572789E-004
   1.1510798558117937E+001   5.5407256012796676E-004   1.8299146699960031E-004
   1.1530696222004053E+001   5.5405369724947169E-004   1.8285272640216238E-004
   1.1550593885890169E+001   5.5403491717585416E-004   1.8271440503344680E-004
   1.1570491549776284E+001   5.5401621944648329E-004   1.8257650107363381E-004
   1.1590389213662400E+001   5.5399760360373609E-004   1.8243901271298518E-004
   1.1610286877548516E+001   5.5397906919297667E-004   1.8230193815177643E-004
   1.1630184541434632E+001   5.5396061576253389E-004   1.8216527560023122E-004
   1.1650082205320746E+001   5.5394224286368075E-004   1.8202902327845517E-004
   1.1669979869206863E+001   5.5392395005061294E-004   1.8189317941637111E-004
   1.1689877533092979E+001   5.5390573688042771E-004   1.8175774225365410E-004
   1.1709775196979095E+001   5.5388760291310343E-004   1.8162271003966746E-004
   1.1729672860865209E+001   5.5386954771147830E-004   1.8148808103339844E-004
   1.1749570524751325E+001   5.5385157084123057E-004   1.8135385350339560E-004
   1.1769468188637441E+001   5.5383367187085734E-004   1.8122002572770578E-004
   1.1789365852523558E+001   5.5381585037165496E-004   1.8108659599381166E-004
   1.1809263516409672E+001   5.5379810591769864E-004   1.8095356259857016E-004
   1.1829161180295788E+001   5.5378043808582253E-004   1.8082092384815048E-004
