 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    7.100099E-01    8.257030E-02
    7.200101E-01    8.504967E-02
    7.300102E-01    8.757186E-02
    7.400104E-01    9.013724E-02
    7.500105E-01    9.274620E-02
    7.600106E-01    9.539912E-02
    7.700108E-01    9.809640E-02
    7.800109E-01    1.008385E-01
    7.900111E-01    1.036257E-01
    8.000112E-01    1.064586E-01
    8.100113E-01    1.093375E-01
    8.200115E-01    1.122629E-01
    8.300116E-01    1.152353E-01
    8.400118E-01    1.182550E-01
    8.500119E-01    1.213227E-01
    8.600120E-01    1.244387E-01
    8.700122E-01    1.276036E-01
    8.800123E-01    1.308178E-01
    8.900125E-01    1.340819E-01
    9.000126E-01    1.373963E-01
    9.100127E-01    1.407617E-01
    9.200129E-01    1.441786E-01
    9.300130E-01    1.476474E-01
    9.400132E-01    1.511689E-01
    9.500133E-01    1.547435E-01
    9.600134E-01    1.583718E-01
    9.700136E-01    1.620545E-01
    9.800137E-01    1.657922E-01
    9.900139E-01    1.695854E-01
    1.000014E+00    1.734348E-01
    1.010014E+00    1.773412E-01
    1.020014E+00    1.813050E-01
    1.030014E+00    1.853271E-01
    1.040015E+00    1.894081E-01
    1.050015E+00    1.935487E-01
    1.060015E+00    1.977496E-01
    1.070015E+00    2.020115E-01
    1.080015E+00    2.063353E-01
    1.090015E+00    2.107217E-01
    1.100015E+00    2.151714E-01
    1.110016E+00    2.196853E-01
    1.120016E+00    2.242641E-01
    1.130016E+00    2.289088E-01
    1.140016E+00    2.336200E-01
    1.150016E+00    2.383988E-01
    1.160016E+00    2.432460E-01
    1.170016E+00    2.481625E-01
    1.180017E+00    2.531491E-01
    1.190017E+00    2.582070E-01
    1.200017E+00    2.633369E-01
    1.210017E+00    2.685399E-01
    1.220017E+00    2.738170E-01
    1.230017E+00    2.791692E-01
    1.240017E+00    2.845975E-01
    1.250018E+00    2.901031E-01
    1.260018E+00    2.956869E-01
    1.270018E+00    3.013502E-01
    1.280018E+00    3.070940E-01
    1.290018E+00    3.129194E-01
    1.300018E+00    3.188278E-01
    1.310018E+00    3.248202E-01
    1.320018E+00    3.308980E-01
    1.330019E+00    3.370623E-01
    1.340019E+00    3.433145E-01
    1.350019E+00    3.496559E-01
    1.360019E+00    3.560878E-01
    1.370019E+00    3.626116E-01
    1.380019E+00    3.692288E-01
    1.390019E+00    3.759407E-01
    1.400020E+00    3.827488E-01
    1.410020E+00    3.896546E-01
    1.420020E+00    3.966596E-01
    1.430020E+00    4.037655E-01
    1.440020E+00    4.109739E-01
    1.450020E+00    4.182863E-01
    1.460020E+00    4.257044E-01
    1.470021E+00    4.332300E-01
    1.480021E+00    4.408649E-01
    1.490021E+00    4.486108E-01
    1.500021E+00    4.564695E-01
    1.510021E+00    4.644431E-01
    1.520021E+00    4.725333E-01
    1.530021E+00    4.807421E-01
    1.540022E+00    4.890716E-01
    1.550022E+00    4.975239E-01
    1.560022E+00    5.061010E-01
    1.570022E+00    5.148052E-01
    1.580022E+00    5.236386E-01
    1.590022E+00    5.326036E-01
    1.600022E+00    5.417024E-01
    1.610023E+00    5.509374E-01
    1.620023E+00    5.603112E-01
    1.630023E+00    5.698261E-01
    1.640023E+00    5.794848E-01
    1.650023E+00    5.892899E-01
    1.660023E+00    5.992441E-01
    1.670023E+00    6.093502E-01
    1.680024E+00    6.196109E-01
    1.690024E+00    6.300293E-01
    1.700024E+00    6.406083E-01
    1.710024E+00    6.513509E-01
    1.720024E+00    6.622603E-01
    1.730024E+00    6.733398E-01
    1.740024E+00    6.845926E-01
    1.750025E+00    6.960221E-01
    1.760025E+00    7.076319E-01
    1.770025E+00    7.194254E-01
    1.780025E+00    7.314064E-01
    1.790025E+00    7.435786E-01
    1.800025E+00    7.559460E-01
    1.810025E+00    7.685124E-01
    1.820025E+00    7.812820E-01
    1.830026E+00    7.942590E-01
    1.840026E+00    8.074478E-01
    1.850026E+00    8.208527E-01
    1.860026E+00    8.344783E-01
    1.870026E+00    8.483293E-01
    1.880026E+00    8.624106E-01
    1.890026E+00    8.767271E-01
    1.900027E+00    8.912840E-01
    1.910027E+00    9.060864E-01
    1.920027E+00    9.211399E-01
    1.930027E+00    9.364500E-01
    1.940027E+00    9.520223E-01
    1.950027E+00    9.678630E-01
    1.960027E+00    9.839779E-01
    1.970028E+00    1.000374E+00
    1.980028E+00    1.017056E+00
    1.990028E+00    1.034033E+00
    2.000028E+00    1.051310E+00
    2.010028E+00    1.068894E+00
    2.020028E+00    1.086794E+00
    2.030028E+00    1.105016E+00
    2.040029E+00    1.123569E+00
    2.050029E+00    1.142459E+00
    2.060029E+00    1.161697E+00
    2.070029E+00    1.181289E+00
    2.080029E+00    1.201246E+00
    2.090029E+00    1.221576E+00
    2.100029E+00    1.242288E+00
    2.110030E+00    1.263392E+00
    2.120030E+00    1.284899E+00
    2.130030E+00    1.306819E+00
    2.140030E+00    1.329162E+00
    2.150030E+00    1.351940E+00
    2.160030E+00    1.375164E+00
    2.170030E+00    1.398846E+00
    2.180031E+00    1.422999E+00
    2.190031E+00    1.447634E+00
    2.200031E+00    1.472767E+00
    2.210031E+00    1.498409E+00
    2.220031E+00    1.524576E+00
    2.230031E+00    1.551282E+00
    2.240031E+00    1.578543E+00
    2.250032E+00    1.606374E+00
    2.260032E+00    1.634792E+00
    2.270032E+00    1.663814E+00
    2.280032E+00    1.693458E+00
    2.290032E+00    1.723742E+00
    2.300032E+00    1.754685E+00
    2.310032E+00    1.786307E+00
    2.320032E+00    1.818629E+00
    2.330033E+00    1.851673E+00
    2.340033E+00    1.885461E+00
    2.350033E+00    1.920016E+00
    2.360033E+00    1.955362E+00
    2.370033E+00    1.991525E+00
    2.380033E+00    2.028532E+00
    2.390033E+00    2.066409E+00
    2.400034E+00    2.105186E+00
    2.410034E+00    2.144892E+00
    2.420034E+00    2.185558E+00
    2.430034E+00    2.227217E+00
    2.440034E+00    2.269904E+00
    2.450034E+00    2.313653E+00
    2.460034E+00    2.358503E+00
    2.470035E+00    2.404491E+00
    2.480035E+00    2.451659E+00
    2.490035E+00    2.500049E+00
    2.500035E+00    2.549706E+00
    2.510035E+00    2.600676E+00
    2.520035E+00    2.653010E+00
    2.530035E+00    2.706757E+00
    2.540036E+00    2.761973E+00
    2.550036E+00    2.818714E+00
    2.560036E+00    2.877039E+00
    2.570036E+00    2.937012E+00
    2.580036E+00    2.998698E+00
    2.590036E+00    3.062167E+00
    2.600036E+00    3.127491E+00
    2.610037E+00    3.194747E+00
    2.620037E+00    3.264018E+00
    2.630037E+00    3.335388E+00
    2.640037E+00    3.408947E+00
    2.650037E+00    3.484792E+00
    2.660037E+00    3.563023E+00
    2.670037E+00    3.643748E+00
    2.680038E+00    3.727078E+00
    2.690038E+00    3.813134E+00
    2.700038E+00    3.902044E+00
    2.710038E+00    3.993940E+00
    2.720038E+00    4.088968E+00
    2.730038E+00    4.187278E+00
    2.740038E+00    4.289032E+00
    2.750039E+00    4.394403E+00
    2.760039E+00    4.503573E+00
    2.770039E+00    4.616738E+00
    2.780039E+00    4.734107E+00
    2.790039E+00    4.855902E+00
    2.800039E+00    4.982362E+00
    2.810039E+00    5.113741E+00
    2.820039E+00    5.250313E+00
    2.830040E+00    5.392371E+00
    2.840040E+00    5.540229E+00
    2.850040E+00    5.694226E+00
    2.860040E+00    5.854724E+00
    2.870040E+00    6.022117E+00
    2.880040E+00    6.196826E+00
    2.890040E+00    6.379309E+00
    2.900041E+00    6.570058E+00
    2.910041E+00    6.769609E+00
    2.920041E+00    6.978540E+00
    2.930041E+00    7.197481E+00
    2.940041E+00    7.427117E+00
    2.950041E+00    7.668192E+00
    2.960041E+00    7.921518E+00
    2.970042E+00    8.187984E+00
    2.980042E+00    8.468562E+00
    2.990042E+00    8.764316E+00
    3.000042E+00    9.076417E+00
    3.010042E+00    9.406151E+00
    3.020042E+00    9.754940E+00
    3.030042E+00    1.012435E+01
    3.040043E+00    1.051613E+01
    3.050043E+00    1.093219E+01
    3.060043E+00    1.137470E+01
    3.070043E+00    1.184604E+01
    3.080043E+00    1.234892E+01
    3.090043E+00    1.288634E+01
    3.100043E+00    1.346174E+01
    3.110044E+00    1.407897E+01
    3.120044E+00    1.474247E+01
    3.130044E+00    1.545733E+01
    3.140044E+00    1.622944E+01
    3.150044E+00    1.706577E+01
    3.160044E+00    1.797461E+01
    3.170044E+00    1.896611E+01
    3.180045E+00    2.005307E+01
    3.190045E+00    2.125226E+01
    3.200045E+00    2.258695E+01
    3.210045E+00    2.409175E+01
    3.220045E+00    2.582272E+01
    3.230045E+00    2.788057E+01
    3.240045E+00    3.046910E+01
    3.250046E+00    3.406398E+01
    3.260046E+00    4.000150E+01
    3.270046E+00    5.325010E+01
    3.280046E+00    1.058852E+02
    3.290046E+00    1.996776E+03
    3.300046E+00    1.264696E+03
    3.310046E+00    7.963868E+02
    3.320046E+00    5.541861E+02
    3.330047E+00    3.827745E+02
    3.340047E+00    2.715717E+02
    3.350047E+00    2.297003E+02
    3.360047E+00    2.255971E+02
    3.370047E+00    2.409723E+02
    3.380047E+00    2.712742E+02
    3.390047E+00    3.170450E+02
    3.400048E+00    3.808428E+02
    3.410048E+00    4.647942E+02
    3.420048E+00    5.660415E+02
    3.430048E+00    6.706511E+02
    3.440048E+00    7.548339E+02
    3.450048E+00    8.008865E+02
    3.460048E+00    8.098094E+02
    3.470049E+00    7.941789E+02
    3.480049E+00    7.662756E+02
    3.490049E+00    7.338798E+02
    3.500049E+00    7.010076E+02
    3.510049E+00    6.694660E+02
    3.520049E+00    6.399350E+02
    3.530049E+00    6.125619E+02
    3.540050E+00    5.872580E+02
    3.550050E+00    5.638420E+02
    3.560050E+00    5.421065E+02
    3.570050E+00    5.218474E+02
    3.580050E+00    5.028762E+02
    3.590050E+00    4.850238E+02
    3.600050E+00    4.681401E+02
    3.610051E+00    4.520928E+02
    3.620051E+00    4.367647E+02
    3.630051E+00    4.220520E+02
    3.640051E+00    4.078619E+02
    3.650051E+00    3.941109E+02
    3.660051E+00    3.807230E+02
    3.670051E+00    3.676287E+02
    3.680052E+00    3.547637E+02
    3.690052E+00    3.420682E+02
    3.700052E+00    3.294863E+02
    3.710052E+00    3.169663E+02
    3.720052E+00    3.044606E+02
    3.730052E+00    2.919278E+02
    3.740052E+00    2.793347E+02
    3.750053E+00    2.666611E+02
    3.760053E+00    2.539077E+02
    3.770053E+00    2.411076E+02
    3.780053E+00    2.283438E+02
    3.790053E+00    2.157717E+02
    3.800053E+00    2.036418E+02
    3.810053E+00    1.923083E+02
    3.820053E+00    1.822032E+02
    3.830054E+00    1.737622E+02
    3.840054E+00    1.673279E+02
    3.850054E+00    1.630863E+02
    3.860054E+00    1.610718E+02
    3.870054E+00    1.612203E+02
    3.880054E+00    1.634249E+02
    3.890054E+00    1.675672E+02
    3.900055E+00    1.735224E+02
    3.910055E+00    1.811413E+02
    3.920055E+00    1.902175E+02
    3.930055E+00    2.004477E+02
    3.940055E+00    2.113928E+02
    3.950055E+00    2.224578E+02
    3.960055E+00    2.329056E+02
    3.970056E+00    2.419203E+02
    3.980056E+00    2.487117E+02
    3.990056E+00    2.526333E+02
    4.000056E+00    2.532705E+02
    4.010056E+00    2.504700E+02
    4.020056E+00    2.443104E+02
    4.030056E+00    2.350410E+02
    4.040057E+00    2.230255E+02
    4.050057E+00    2.087160E+02
    4.060057E+00    1.926677E+02
    4.070057E+00    1.755767E+02
    4.080057E+00    1.582924E+02
    4.090057E+00    1.417358E+02
    4.100057E+00    1.267177E+02
    4.110058E+00    1.137641E+02
    4.120058E+00    1.030745E+02
    4.130058E+00    9.461155E+01
    4.140058E+00    8.822928E+01
    4.150058E+00    8.377336E+01
    4.160058E+00    8.114189E+01
    4.170058E+00    8.032277E+01
    4.180059E+00    8.142688E+01
    4.190059E+00    8.473511E+01
    4.200059E+00    9.078174E+01
    4.210059E+00    1.005131E+02
    4.220059E+00    1.156051E+02
    4.230059E+00    1.391401E+02
    4.240059E+00    1.771648E+02
    4.250060E+00    2.426021E+02
    4.260060E+00    3.656636E+02
    4.270060E+00    6.160913E+02
    4.280060E+00    1.048447E+03
    4.290060E+00    1.311198E+03
    4.300060E+00    1.243784E+03
    4.310060E+00    1.114419E+03
    4.320060E+00    1.005533E+03
    4.330061E+00    9.209922E+02
    4.340061E+00    8.548190E+02
    4.350061E+00    8.018237E+02
    4.360061E+00    7.583850E+02
    4.370061E+00    7.220389E+02
    4.380061E+00    6.910850E+02
    4.390061E+00    6.643227E+02
    4.400062E+00    6.408831E+02
    4.410062E+00    6.201227E+02
    4.420062E+00    6.015555E+02
    4.430062E+00    5.848069E+02
    4.440062E+00    5.695837E+02
    4.450062E+00    5.556530E+02
    4.460062E+00    5.428270E+02
    4.470063E+00    5.309528E+02
    4.480063E+00    5.199043E+02
    4.490063E+00    5.095765E+02
    4.500063E+00    4.998812E+02
    4.510063E+00    4.907437E+02
    4.520063E+00    4.821001E+02
    4.530063E+00    4.738956E+02
    4.540064E+00    4.660825E+02
    4.550064E+00    4.586193E+02
    4.560064E+00    4.514696E+02
    4.570064E+00    4.446011E+02
    4.580064E+00    4.379852E+02
    4.590064E+00    4.315963E+02
    4.600064E+00    4.254115E+02
    4.610065E+00    4.194098E+02
    4.620065E+00    4.135724E+02
    4.630065E+00    4.078820E+02
    4.640065E+00    4.023224E+02
    4.650065E+00    3.968790E+02
    4.660065E+00    3.915379E+02
    4.670065E+00    3.862861E+02
    4.680066E+00    3.811115E+02
    4.690066E+00    3.760022E+02
    4.700066E+00    3.709472E+02
    4.710066E+00    3.659356E+02
    4.720066E+00    3.609569E+02
    4.730066E+00    3.560007E+02
    4.740066E+00    3.510568E+02
    4.750067E+00    3.461152E+02
    4.760067E+00    3.411656E+02
    4.770067E+00    3.361976E+02
    4.780067E+00    3.312009E+02
    4.790067E+00    3.261647E+02
    4.800067E+00    3.210779E+02
    4.810067E+00    3.159290E+02
    4.820067E+00    3.107061E+02
    4.830068E+00    3.053966E+02
    4.840068E+00    2.999874E+02
    4.850068E+00    2.944647E+02
    4.860068E+00    2.888138E+02
    4.870068E+00    2.830194E+02
    4.880068E+00    2.770654E+02
    4.890068E+00    2.709350E+02
    4.900069E+00    2.646108E+02
    4.910069E+00    2.580756E+02
    4.920069E+00    2.513124E+02
    4.930069E+00    2.443060E+02
    4.940069E+00    2.370443E+02
    4.950069E+00    2.295210E+02
    4.960069E+00    2.217396E+02
    4.970070E+00    2.137195E+02
    4.980070E+00    2.055037E+02
    4.990070E+00    1.971696E+02
    5.000070E+00    1.888399E+02
    5.010070E+00    1.806914E+02
    5.020070E+00    1.729521E+02
    5.030070E+00    1.658821E+02
    5.040071E+00    1.597351E+02
    5.050071E+00    1.547159E+02
    5.060071E+00    1.509526E+02
    5.070071E+00    1.484973E+02
    5.080071E+00    1.473481E+02
    5.090071E+00    1.474783E+02
    5.100071E+00    1.488608E+02
    5.110072E+00    1.514851E+02
    5.120072E+00    1.553667E+02
    5.130072E+00    1.605529E+02
    5.140072E+00    1.671266E+02
    5.150072E+00    1.752094E+02
    5.160072E+00    1.849648E+02
    5.170072E+00    1.966017E+02
    5.180073E+00    2.103767E+02
    5.190073E+00    2.265944E+02
    5.200073E+00    2.456012E+02
    5.210073E+00    2.677686E+02
    5.220073E+00    2.934554E+02
    5.230073E+00    3.229385E+02
    5.240073E+00    3.562998E+02
    5.250074E+00    3.932652E+02
    5.260074E+00    4.330210E+02
    5.270074E+00    4.740788E+02
    5.280074E+00    5.143097E+02
    5.290074E+00    5.512505E+02
    5.300074E+00    5.826469E+02
    5.310074E+00    6.070084E+02
    5.320074E+00    6.238900E+02
    5.330075E+00    6.337941E+02
    5.340075E+00    6.378210E+02
    5.350075E+00    6.372854E+02
    5.360075E+00    6.334410E+02
    5.370075E+00    6.273422E+02
    5.380075E+00    6.198081E+02
    5.390075E+00    6.114410E+02
    5.400076E+00    6.026670E+02
    5.410076E+00    5.937777E+02
    5.420076E+00    5.849670E+02
    5.430076E+00    5.763590E+02
    5.440076E+00    5.680298E+02
    5.450076E+00    5.600224E+02
    5.460076E+00    5.523572E+02
    5.470077E+00    5.450402E+02
    5.480077E+00    5.380675E+02
    5.490077E+00    5.314292E+02
    5.500077E+00    5.251118E+02
    5.510077E+00    5.190998E+02
    5.520077E+00    5.133766E+02
    5.530077E+00    5.079257E+02
    5.540078E+00    5.027307E+02
    5.550078E+00    4.977758E+02
    5.560078E+00    4.930459E+02
    5.570078E+00    4.885268E+02
    5.580078E+00    4.842051E+02
    5.590078E+00    4.800683E+02
    5.600078E+00    4.761049E+02
    5.610079E+00    4.723040E+02
    5.620079E+00    4.686556E+02
    5.630079E+00    4.651504E+02
    5.640079E+00    4.617798E+02
    5.650079E+00    4.585357E+02
    5.660079E+00    4.554108E+02
    5.670079E+00    4.523981E+02
    5.680080E+00    4.494914E+02
    5.690080E+00    4.466846E+02
    5.700080E+00    4.439723E+02
    5.710080E+00    4.413494E+02
    5.720080E+00    4.388111E+02
    5.730080E+00    4.363530E+02
    5.740080E+00    4.339709E+02
    5.750081E+00    4.316610E+02
    5.760081E+00    4.294197E+02
    5.770081E+00    4.272436E+02
    5.780081E+00    4.251296E+02
    5.790081E+00    4.230748E+02
    5.800081E+00    4.210763E+02
    5.810081E+00    4.191316E+02
    5.820081E+00    4.172382E+02
    5.830082E+00    4.153940E+02
    5.840082E+00    4.135966E+02
    5.850082E+00    4.118441E+02
    5.860082E+00    4.101347E+02
    5.870082E+00    4.084664E+02
    5.880082E+00    4.068375E+02
    5.890082E+00    4.052466E+02
    5.900083E+00    4.036921E+02
    5.910083E+00    4.021725E+02
    5.920083E+00    4.006864E+02
    5.930083E+00    3.992327E+02
    5.940083E+00    3.978100E+02
    5.950083E+00    3.964173E+02
    5.960083E+00    3.950534E+02
    5.970084E+00    3.937173E+02
    5.980084E+00    3.924079E+02
    5.990084E+00    3.911244E+02
    6.000084E+00    3.898658E+02
    6.010084E+00    3.886314E+02
    6.020084E+00    3.874201E+02
    6.030084E+00    3.862314E+02
    6.040085E+00    3.850645E+02
    6.050085E+00    3.839186E+02
    6.060085E+00    3.827930E+02
    6.070085E+00    3.816872E+02
    6.080085E+00    3.806004E+02
    6.090085E+00    3.795322E+02
    6.100085E+00    3.784819E+02
    6.110086E+00    3.774490E+02
    6.120086E+00    3.764330E+02
    6.130086E+00    3.754333E+02
    6.140086E+00    3.744495E+02
    6.150086E+00    3.734812E+02
    6.160086E+00    3.725278E+02
    6.170086E+00    3.715890E+02
    6.180087E+00    3.706644E+02
