 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    4.330061E+00    6.361803E+02
    4.340061E+00    6.199776E+02
    4.350061E+00    6.043515E+02
    4.360061E+00    5.894718E+02
    4.370061E+00    5.754038E+02
    4.380061E+00    5.621521E+02
    4.390061E+00    5.496887E+02
    4.400062E+00    5.379683E+02
    4.410062E+00    5.269385E+02
    4.420062E+00    5.165446E+02
    4.430062E+00    5.067335E+02
    4.440062E+00    4.974544E+02
    4.450062E+00    4.886604E+02
    4.460062E+00    4.803082E+02
    4.470063E+00    4.723585E+02
    4.480063E+00    4.647755E+02
    4.490063E+00    4.575265E+02
    4.500063E+00    4.505824E+02
    4.510063E+00    4.439162E+02
    4.520063E+00    4.375040E+02
    4.530063E+00    4.313238E+02
    4.540064E+00    4.253557E+02
    4.550064E+00    4.195814E+02
    4.560064E+00    4.139844E+02
    4.570064E+00    4.085495E+02
    4.580064E+00    4.032629E+02
    4.590064E+00    3.981117E+02
    4.600064E+00    3.930842E+02
    4.610065E+00    3.881695E+02
    4.620065E+00    3.833576E+02
    4.630065E+00    3.786391E+02
    4.640065E+00    3.740055E+02
    4.650065E+00    3.694486E+02
    4.660065E+00    3.649611E+02
    4.670065E+00    3.605360E+02
    4.680066E+00    3.561668E+02
    4.690066E+00    3.518478E+02
    4.700066E+00    3.475733E+02
    4.710066E+00    3.433384E+02
    4.720066E+00    3.391384E+02
    4.730066E+00    3.349694E+02
    4.740066E+00    3.308278E+02
    4.750067E+00    3.267105E+02
    4.760067E+00    3.226151E+02
    4.770067E+00    3.185398E+02
    4.780067E+00    3.144837E+02
    4.790067E+00    3.104467E+02
    4.800067E+00    3.064294E+02
    4.810067E+00    3.024340E+02
    4.820067E+00    2.984638E+02
    4.830068E+00    2.945234E+02
    4.840068E+00    2.906194E+02
    4.850068E+00    2.867605E+02
    4.860068E+00    2.829573E+02
    4.870068E+00    2.792234E+02
    4.880068E+00    2.755748E+02
    4.890068E+00    2.720310E+02
    4.900069E+00    2.686147E+02
    4.910069E+00    2.653519E+02
    4.920069E+00    2.622723E+02
    4.930069E+00    2.594089E+02
    4.940069E+00    2.567976E+02
    4.950069E+00    2.544771E+02
    4.960069E+00    2.524876E+02
    4.970070E+00    2.508706E+02
    4.980070E+00    2.496675E+02
    4.990070E+00    2.489186E+02
    5.000070E+00    2.486625E+02
    5.010070E+00    2.489353E+02
    5.020070E+00    2.497697E+02
    5.030070E+00    2.511950E+02
    5.040071E+00    2.532370E+02
    5.050071E+00    2.559177E+02
    5.060071E+00    2.592552E+02
    5.070071E+00    2.632641E+02
    5.080071E+00    2.679547E+02
    5.090071E+00    2.733329E+02
    5.100071E+00    2.793993E+02
    5.110072E+00    2.861481E+02
    5.120072E+00    2.935660E+02
    5.130072E+00    3.016305E+02
    5.140072E+00    3.103081E+02
    5.150072E+00    3.195527E+02
    5.160072E+00    3.293037E+02
    5.170072E+00    3.394855E+02
    5.180073E+00    3.500063E+02
    5.190073E+00    3.607589E+02
    5.200073E+00    3.716226E+02
    5.210073E+00    3.824658E+02
    5.220073E+00    3.931505E+02
    5.230073E+00    4.035376E+02
    5.240073E+00    4.134931E+02
    5.250074E+00    4.228940E+02
    5.260074E+00    4.316340E+02
    5.270074E+00    4.396278E+02
    5.280074E+00    4.468140E+02
    5.290074E+00    4.531560E+02
    5.300074E+00    4.586413E+02
    5.310074E+00    4.632793E+02
    5.320074E+00    4.670980E+02
    5.330075E+00    4.701403E+02
    5.340075E+00    4.724596E+02
    5.350075E+00    4.741165E+02
    5.360075E+00    4.751748E+02
    5.370075E+00    4.756995E+02
    5.380075E+00    4.757538E+02
    5.390075E+00    4.753981E+02
    5.400076E+00    4.746887E+02
    5.410076E+00    4.736774E+02
    5.420076E+00    4.724107E+02
    5.430076E+00    4.709305E+02
    5.440076E+00    4.692737E+02
    5.450076E+00    4.674727E+02
    5.460076E+00    4.655557E+02
    5.470077E+00    4.635473E+02
    5.480077E+00    4.614684E+02
    5.490077E+00    4.593371E+02
    5.500077E+00    4.571687E+02
    5.510077E+00    4.549763E+02
    5.520077E+00    4.527707E+02
    5.530077E+00    4.505614E+02
    5.540078E+00    4.483559E+02
    5.550078E+00    4.461607E+02
    5.560078E+00    4.439811E+02
    5.570078E+00    4.418215E+02
    5.580078E+00    4.396853E+02
    5.590078E+00    4.375754E+02
    5.600078E+00    4.354940E+02
    5.610079E+00    4.334429E+02
    5.620079E+00    4.314234E+02
    5.630079E+00    4.294365E+02
    5.640079E+00    4.274827E+02
    5.650079E+00    4.255626E+02
    5.660079E+00    4.236763E+02
    5.670079E+00    4.218238E+02
    5.680080E+00    4.200050E+02
    5.690080E+00    4.182197E+02
    5.700080E+00    4.164675E+02
    5.710080E+00    4.147480E+02
    5.720080E+00    4.130607E+02
    5.730080E+00    4.114051E+02
    5.740080E+00    4.097806E+02
    5.750081E+00    4.081865E+02
    5.760081E+00    4.066224E+02
    5.770081E+00    4.050874E+02
    5.780081E+00    4.035810E+02
    5.790081E+00    4.021025E+02
    5.800081E+00    4.006512E+02
    5.810081E+00    3.992264E+02
    5.820081E+00    3.978276E+02
    5.830082E+00    3.964541E+02
    5.840082E+00    3.951052E+02
    5.850082E+00    3.937803E+02
    5.860082E+00    3.924788E+02
    5.870082E+00    3.912000E+02
    5.880082E+00    3.899434E+02
    5.890082E+00    3.887085E+02
    5.900083E+00    3.874946E+02
    5.910083E+00    3.863011E+02
    5.920083E+00    3.851277E+02
    5.930083E+00    3.839737E+02
    5.940083E+00    3.828386E+02
    5.950083E+00    3.817219E+02
    5.960083E+00    3.806232E+02
    5.970084E+00    3.795420E+02
    5.980084E+00    3.784779E+02
    5.990084E+00    3.774303E+02
    6.000084E+00    3.763990E+02
    6.010084E+00    3.753834E+02
    6.020084E+00    3.743831E+02
    6.030084E+00    3.733979E+02
    6.040085E+00    3.724272E+02
    6.050085E+00    3.714708E+02
    6.060085E+00    3.705283E+02
    6.070085E+00    3.695993E+02
    6.080085E+00    3.686836E+02
    6.090085E+00    3.677807E+02
    6.100085E+00    3.668904E+02
    6.110086E+00    3.660123E+02
    6.120086E+00    3.651463E+02
    6.130086E+00    3.642919E+02
    6.140086E+00    3.634489E+02
    6.150086E+00    3.626171E+02
    6.160086E+00    3.617962E+02
    6.170086E+00    3.609859E+02
    6.180087E+00    3.601860E+02
    6.190087E+00    3.593962E+02
    6.200087E+00    3.586163E+02
    6.210087E+00    3.578461E+02
    6.220087E+00    3.570854E+02
    6.230087E+00    3.563339E+02
    6.240087E+00    3.555915E+02
    6.250088E+00    3.548579E+02
    6.260088E+00    3.541330E+02
    6.270088E+00    3.534165E+02
    6.280088E+00    3.527083E+02
    6.290088E+00    3.520083E+02
    6.300088E+00    3.513161E+02
    6.310088E+00    3.506317E+02
    6.320088E+00    3.499548E+02
    6.330089E+00    3.492854E+02
    6.340089E+00    3.486233E+02
    6.350089E+00    3.479682E+02
    6.360089E+00    3.473202E+02
    6.370089E+00    3.466789E+02
    6.380089E+00    3.460444E+02
    6.390089E+00    3.454164E+02
    6.400090E+00    3.447947E+02
    6.410090E+00    3.441794E+02
    6.420090E+00    3.435702E+02
    6.430090E+00    3.429671E+02
    6.440090E+00    3.423698E+02
    6.450090E+00    3.417783E+02
    6.460090E+00    3.411925E+02
    6.470091E+00    3.406123E+02
    6.480091E+00    3.400374E+02
    6.490091E+00    3.394680E+02
    6.500091E+00    3.389037E+02
    6.510091E+00    3.383446E+02
    6.520091E+00    3.377905E+02
    6.530091E+00    3.372414E+02
    6.540092E+00    3.366970E+02
    6.550092E+00    3.361575E+02
    6.560092E+00    3.356225E+02
    6.570092E+00    3.350921E+02
    6.580092E+00    3.345662E+02
    6.590092E+00    3.340447E+02
    6.600092E+00    3.335275E+02
    6.610093E+00    3.330144E+02
    6.620093E+00    3.325056E+02
    6.630093E+00    3.320007E+02
    6.640093E+00    3.314999E+02
    6.650093E+00    3.310029E+02
    6.660093E+00    3.305098E+02
    6.670093E+00    3.300204E+02
    6.680094E+00    3.295347E+02
    6.690094E+00    3.290526E+02
    6.700094E+00    3.285740E+02
    6.710094E+00    3.280989E+02
    6.720094E+00    3.276272E+02
    6.730094E+00    3.271588E+02
    6.740094E+00    3.266937E+02
    6.750095E+00    3.262318E+02
    6.760095E+00    3.257731E+02
    6.770095E+00    3.253174E+02
    6.780095E+00    3.248648E+02
    6.790095E+00    3.244151E+02
    6.800095E+00    3.239683E+02
    6.810095E+00    3.235244E+02
    6.820095E+00    3.230832E+02
    6.830096E+00    3.226448E+02
    6.840096E+00    3.222091E+02
    6.850096E+00    3.217759E+02
    6.860096E+00    3.213454E+02
    6.870096E+00    3.209173E+02
    6.880096E+00    3.204917E+02
    6.890096E+00    3.200685E+02
    6.900097E+00    3.196477E+02
    6.910097E+00    3.192291E+02
    6.920097E+00    3.188129E+02
    6.930097E+00    3.183988E+02
    6.940097E+00    3.179868E+02
    6.950097E+00    3.175770E+02
    6.960097E+00    3.171693E+02
    6.970098E+00    3.167635E+02
    6.980098E+00    3.163597E+02
    6.990098E+00    3.159578E+02
    7.000098E+00    3.155578E+02
    7.010098E+00    3.151596E+02
    7.020098E+00    3.147631E+02
    7.030098E+00    3.143684E+02
    7.040099E+00    3.139754E+02
    7.050099E+00    3.135840E+02
    7.060099E+00    3.131942E+02
    7.070099E+00    3.128059E+02
    7.080099E+00    3.124192E+02
    7.090099E+00    3.120339E+02
    7.100099E+00    3.116500E+02
    7.110100E+00    3.112674E+02
    7.120100E+00    3.108862E+02
    7.130100E+00    3.105063E+02
    7.140100E+00    3.101275E+02
    7.150100E+00    3.097500E+02
    7.160100E+00    3.093736E+02
    7.170100E+00    3.089983E+02
    7.180101E+00    3.086241E+02
    7.190101E+00    3.082509E+02
    7.200101E+00    3.078786E+02
    7.210101E+00    3.075072E+02
    7.220101E+00    3.071368E+02
    7.230101E+00    3.067671E+02
    7.240101E+00    3.063982E+02
    7.250102E+00    3.060300E+02
    7.260102E+00    3.056626E+02
    7.270102E+00    3.052957E+02
    7.280102E+00    3.049295E+02
    7.290102E+00    3.045638E+02
    7.300102E+00    3.041986E+02
    7.310102E+00    3.038338E+02
    7.320102E+00    3.034695E+02
    7.330103E+00    3.031055E+02
    7.340103E+00    3.027417E+02
    7.350103E+00    3.023783E+02
    7.360103E+00    3.020150E+02
    7.370103E+00    3.016518E+02
    7.380103E+00    3.012887E+02
    7.390103E+00    3.009257E+02
    7.400104E+00    3.005626E+02
    7.410104E+00    3.001995E+02
    7.420104E+00    2.998362E+02
    7.430104E+00    2.994727E+02
    7.440104E+00    2.991089E+02
    7.450104E+00    2.987449E+02
    7.460104E+00    2.983804E+02
    7.470105E+00    2.980155E+02
    7.480105E+00    2.976501E+02
    7.490105E+00    2.972841E+02
    7.500105E+00    2.969175E+02
    7.510105E+00    2.965501E+02
    7.520105E+00    2.961820E+02
    7.530105E+00    2.958130E+02
    7.540106E+00    2.954430E+02
    7.550106E+00    2.950721E+02
    7.560106E+00    2.947000E+02
    7.570106E+00    2.943268E+02
    7.580106E+00    2.939522E+02
    7.590106E+00    2.935764E+02
    7.600106E+00    2.931991E+02
    7.610107E+00    2.928202E+02
    7.620107E+00    2.924398E+02
    7.630107E+00    2.920575E+02
    7.640107E+00    2.916735E+02
    7.650107E+00    2.912875E+02
    7.660107E+00    2.908995E+02
    7.670107E+00    2.905093E+02
    7.680108E+00    2.901168E+02
    7.690108E+00    2.897219E+02
    7.700108E+00    2.893244E+02
    7.710108E+00    2.889243E+02
    7.720108E+00    2.885214E+02
    7.730108E+00    2.881155E+02
    7.740108E+00    2.877065E+02
    7.750109E+00    2.872943E+02
    7.760109E+00    2.868786E+02
    7.770109E+00    2.864593E+02
    7.780109E+00    2.860363E+02
    7.790109E+00    2.856093E+02
    7.800109E+00    2.851781E+02
    7.810109E+00    2.847426E+02
    7.820109E+00    2.843025E+02
    7.830110E+00    2.838576E+02
    7.840110E+00    2.834077E+02
    7.850110E+00    2.829525E+02
    7.860110E+00    2.824917E+02
    7.870110E+00    2.820251E+02
    7.880110E+00    2.815524E+02
    7.890110E+00    2.810733E+02
    7.900111E+00    2.805875E+02
    7.910111E+00    2.800946E+02
    7.920111E+00    2.795942E+02
    7.930111E+00    2.790861E+02
    7.940111E+00    2.785697E+02
    7.950111E+00    2.780447E+02
    7.960111E+00    2.775105E+02
    7.970112E+00    2.769668E+02
    7.980112E+00    2.764130E+02
    7.990112E+00    2.758486E+02
    8.000112E+00    2.752729E+02
    8.010112E+00    2.746854E+02
    8.020112E+00    2.740854E+02
    8.030112E+00    2.734721E+02
    8.040113E+00    2.728449E+02
    8.050113E+00    2.722029E+02
    8.060113E+00    2.715452E+02
    8.070113E+00    2.708709E+02
    8.080113E+00    2.701790E+02
    8.090113E+00    2.694683E+02
    8.100113E+00    2.687377E+02
    8.110114E+00    2.679859E+02
    8.120114E+00    2.672115E+02
    8.130114E+00    2.664131E+02
    8.140114E+00    2.655889E+02
    8.150114E+00    2.647371E+02
    8.160114E+00    2.638559E+02
    8.170114E+00    2.629431E+02
    8.180115E+00    2.619963E+02
    8.190115E+00    2.610130E+02
    8.200115E+00    2.599903E+02
    8.210115E+00    2.589251E+02
    8.220115E+00    2.578139E+02
    8.230115E+00    2.566530E+02
    8.240115E+00    2.554379E+02
    8.250116E+00    2.541640E+02
    8.260116E+00    2.528259E+02
    8.270116E+00    2.514176E+02
    8.280116E+00    2.499325E+02
    8.290116E+00    2.483627E+02
    8.300116E+00    2.466998E+02
    8.310116E+00    2.449340E+02
    8.320116E+00    2.430538E+02
    8.330117E+00    2.410467E+02
    8.340117E+00    2.388976E+02
    8.350117E+00    2.365894E+02
    8.360117E+00    2.341023E+02
    8.370117E+00    2.314132E+02
    8.380117E+00    2.284948E+02
    8.390117E+00    2.253154E+02
    8.400118E+00    2.218375E+02
    8.410118E+00    2.180171E+02
    8.420118E+00    2.138028E+02
    8.430118E+00    2.091344E+02
    8.440118E+00    2.039440E+02
    8.450118E+00    1.981576E+02
    8.460118E+00    1.917032E+02
    8.470119E+00    1.845302E+02
    8.480119E+00    1.766549E+02
    8.490119E+00    1.682557E+02
    8.500119E+00    1.598402E+02
    8.510119E+00    1.524437E+02
    8.520119E+00    1.476355E+02
    8.530119E+00    1.471226E+02
    8.540120E+00    1.523386E+02
    8.550120E+00    1.646001E+02
    8.560120E+00    1.856051E+02
    8.570120E+00    2.176335E+02
    8.580120E+00    2.626333E+02
    8.590120E+00    3.188338E+02
    8.600120E+00    3.757772E+02
    8.610121E+00    4.173269E+02
    8.620121E+00    4.360987E+02
    8.630121E+00    4.375188E+02
    8.640121E+00    4.301030E+02
    8.650121E+00    4.194885E+02
    8.660121E+00    4.084031E+02
    8.670121E+00    3.979476E+02
    8.680122E+00    3.884754E+02
    8.690122E+00    3.800281E+02
    8.700122E+00    3.725294E+02
    8.710122E+00    3.658681E+02
    8.720122E+00    3.599304E+02
    8.730122E+00    3.546131E+02
    8.740122E+00    3.498264E+02
    8.750123E+00    3.454938E+02
    8.760123E+00    3.415510E+02
    8.770123E+00    3.379440E+02
    8.780123E+00    3.346272E+02
    8.790123E+00    3.315621E+02
    8.800123E+00    3.287163E+02
    8.810123E+00    3.260618E+02
    8.820123E+00    3.235750E+02
    8.830124E+00    3.212352E+02
    8.840124E+00    3.190249E+02
    8.850124E+00    3.169284E+02
    8.860124E+00    3.149322E+02
    8.870124E+00    3.130244E+02
    8.880124E+00    3.111942E+02
    8.890124E+00    3.094321E+02
    8.900125E+00    3.077297E+02
    8.910125E+00    3.060791E+02
    8.920125E+00    3.044735E+02
    8.930125E+00    3.029063E+02
    8.940125E+00    3.013717E+02
    8.950125E+00    2.998644E+02
    8.960125E+00    2.983793E+02
    8.970126E+00    2.969121E+02
    8.980126E+00    2.954586E+02
    8.990126E+00    2.940152E+02
    9.000126E+00    2.925790E+02
    9.010126E+00    2.911477E+02
    9.020126E+00    2.897196E+02
    9.030126E+00    2.882946E+02
    9.040127E+00    2.868735E+02
    9.050127E+00    2.854596E+02
    9.060127E+00    2.840585E+02
    9.070127E+00    2.826797E+02
    9.080127E+00    2.813374E+02
    9.090127E+00    2.800523E+02
    9.100127E+00    2.788537E+02
    9.110128E+00    2.777820E+02
    9.120128E+00    2.768916E+02
    9.130128E+00    2.762536E+02
    9.140128E+00    2.759580E+02
    9.150128E+00    2.761133E+02
    9.160128E+00    2.768420E+02
    9.170128E+00    2.782688E+02
    9.180129E+00    2.804997E+02
    9.190129E+00    2.835918E+02
    9.200129E+00    2.875196E+02
    9.210129E+00    2.921490E+02
    9.220129E+00    2.972343E+02
    9.230129E+00    3.024475E+02
    9.240129E+00    3.074375E+02
    9.250130E+00    3.118978E+02
    9.260130E+00    3.156186E+02
    9.270130E+00    3.185058E+02
    9.280130E+00    3.205677E+02
    9.290130E+00    3.218839E+02
    9.300130E+00    3.225703E+02
    9.310130E+00    3.227526E+02
    9.320130E+00    3.225481E+02
    9.330131E+00    3.220579E+02
    9.340131E+00    3.213641E+02
    9.350131E+00    3.205310E+02
    9.360131E+00    3.196076E+02
    9.370131E+00    3.186302E+02
    9.380131E+00    3.176255E+02
    9.390131E+00    3.166125E+02
    9.400132E+00    3.156048E+02
    9.410132E+00    3.146116E+02
    9.420132E+00    3.136393E+02
    9.430132E+00    3.126918E+02
    9.440132E+00    3.117716E+02
    9.450132E+00    3.108799E+02
    9.460132E+00    3.100171E+02
    9.470133E+00    3.091831E+02
    9.480133E+00    3.083773E+02
    9.490133E+00    3.075990E+02
    9.500133E+00    3.068472E+02
    9.510133E+00    3.061207E+02
    9.520133E+00    3.054186E+02
    9.530133E+00    3.047397E+02
    9.540134E+00    3.040827E+02
    9.550134E+00    3.034467E+02
    9.560134E+00    3.028306E+02
    9.570134E+00    3.022333E+02
    9.580134E+00    3.016539E+02
    9.590134E+00    3.010915E+02
    9.600134E+00    3.005451E+02
    9.610135E+00    3.000139E+02
    9.620135E+00    2.994972E+02
    9.630135E+00    2.989942E+02
    9.640135E+00    2.985043E+02
    9.650135E+00    2.980267E+02
    9.660135E+00    2.975610E+02
    9.670135E+00    2.971064E+02
    9.680136E+00    2.966624E+02
    9.690136E+00    2.962286E+02
    9.700136E+00    2.958045E+02
    9.710136E+00    2.953896E+02
    9.720136E+00    2.949836E+02
    9.730136E+00    2.945859E+02
    9.740136E+00    2.941962E+02
    9.750137E+00    2.938143E+02
    9.760137E+00    2.934397E+02
    9.770137E+00    2.930721E+02
    9.780137E+00    2.927112E+02
    9.790137E+00    2.923569E+02
    9.800137E+00    2.920087E+02
