 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    1.500021E+00    2.854019E+00
    1.510021E+00    2.905561E+00
    1.520021E+00    2.957917E+00
    1.530021E+00    3.011101E+00
    1.540022E+00    3.065130E+00
    1.550022E+00    3.120019E+00
    1.560022E+00    3.175785E+00
    1.570022E+00    3.232446E+00
    1.580022E+00    3.290019E+00
    1.590022E+00    3.348521E+00
    1.600022E+00    3.407971E+00
    1.610023E+00    3.468389E+00
    1.620023E+00    3.529793E+00
    1.630023E+00    3.592204E+00
    1.640023E+00    3.655642E+00
    1.650023E+00    3.720129E+00
    1.660023E+00    3.785685E+00
    1.670023E+00    3.852334E+00
    1.680024E+00    3.920098E+00
    1.690024E+00    3.989001E+00
    1.700024E+00    4.059068E+00
    1.710024E+00    4.130322E+00
    1.720024E+00    4.202791E+00
    1.730024E+00    4.276500E+00
    1.740024E+00    4.351477E+00
    1.750025E+00    4.427749E+00
    1.760025E+00    4.505346E+00
    1.770025E+00    4.584298E+00
    1.780025E+00    4.664634E+00
    1.790025E+00    4.746387E+00
    1.800025E+00    4.829589E+00
    1.810025E+00    4.914273E+00
    1.820025E+00    5.000475E+00
    1.830026E+00    5.088229E+00
    1.840026E+00    5.177573E+00
    1.850026E+00    5.268545E+00
    1.860026E+00    5.361183E+00
    1.870026E+00    5.455528E+00
    1.880026E+00    5.551622E+00
    1.890026E+00    5.649508E+00
    1.900027E+00    5.749229E+00
    1.910027E+00    5.850833E+00
    1.920027E+00    5.954366E+00
    1.930027E+00    6.059878E+00
    1.940027E+00    6.167419E+00
    1.950027E+00    6.277042E+00
    1.960027E+00    6.388800E+00
    1.970028E+00    6.502751E+00
    1.980028E+00    6.618951E+00
    1.990028E+00    6.737461E+00
    2.000028E+00    6.858343E+00
    2.010028E+00    6.981662E+00
    2.020028E+00    7.107483E+00
    2.030028E+00    7.235877E+00
    2.040029E+00    7.366915E+00
    2.050029E+00    7.500671E+00
    2.060029E+00    7.637222E+00
    2.070029E+00    7.776648E+00
    2.080029E+00    7.919032E+00
    2.090029E+00    8.064460E+00
    2.100029E+00    8.213020E+00
    2.110030E+00    8.364807E+00
    2.120030E+00    8.519916E+00
    2.130030E+00    8.678448E+00
    2.140030E+00    8.840506E+00
    2.150030E+00    9.006199E+00
    2.160030E+00    9.175640E+00
    2.170030E+00    9.348946E+00
    2.180031E+00    9.526238E+00
    2.190031E+00    9.707645E+00
    2.200031E+00    9.893299E+00
    2.210031E+00    1.008334E+01
    2.220031E+00    1.027790E+01
    2.230031E+00    1.047715E+01
    2.240031E+00    1.068123E+01
    2.250032E+00    1.089031E+01
    2.260032E+00    1.110456E+01
    2.270032E+00    1.132416E+01
    2.280032E+00    1.154929E+01
    2.290032E+00    1.178015E+01
    2.300032E+00    1.201695E+01
    2.310032E+00    1.225989E+01
    2.320032E+00    1.250920E+01
    2.330033E+00    1.276511E+01
    2.340033E+00    1.302788E+01
    2.350033E+00    1.329775E+01
    2.360033E+00    1.357499E+01
    2.370033E+00    1.385990E+01
    2.380033E+00    1.415276E+01
    2.390033E+00    1.445388E+01
    2.400034E+00    1.476361E+01
    2.410034E+00    1.508227E+01
    2.420034E+00    1.541023E+01
    2.430034E+00    1.574788E+01
    2.440034E+00    1.609561E+01
    2.450034E+00    1.645385E+01
    2.460034E+00    1.682305E+01
    2.470035E+00    1.720367E+01
    2.480035E+00    1.759622E+01
    2.490035E+00    1.800121E+01
    2.500035E+00    1.841921E+01
    2.510035E+00    1.885079E+01
    2.520035E+00    1.929659E+01
    2.530035E+00    1.975725E+01
    2.540036E+00    2.023347E+01
    2.550036E+00    2.072599E+01
    2.560036E+00    2.123559E+01
    2.570036E+00    2.176310E+01
    2.580036E+00    2.230940E+01
    2.590036E+00    2.287542E+01
    2.600036E+00    2.346217E+01
    2.610037E+00    2.407071E+01
    2.620037E+00    2.470215E+01
    2.630037E+00    2.535770E+01
    2.640037E+00    2.603864E+01
    2.650037E+00    2.674634E+01
    2.660037E+00    2.748225E+01
    2.670037E+00    2.824794E+01
    2.680038E+00    2.904506E+01
    2.690038E+00    2.987541E+01
    2.700038E+00    3.074088E+01
    2.710038E+00    3.164351E+01
    2.720038E+00    3.258550E+01
    2.730038E+00    3.356918E+01
    2.740038E+00    3.459707E+01
    2.750039E+00    3.567188E+01
    2.760039E+00    3.679649E+01
    2.770039E+00    3.797402E+01
    2.780039E+00    3.920781E+01
    2.790039E+00    4.050146E+01
    2.800039E+00    4.185883E+01
    2.810039E+00    4.328407E+01
    2.820039E+00    4.478165E+01
    2.830040E+00    4.635637E+01
    2.840040E+00    4.801338E+01
    2.850040E+00    4.975821E+01
    2.860040E+00    5.159682E+01
    2.870040E+00    5.353557E+01
    2.880040E+00    5.558128E+01
    2.890040E+00    5.774124E+01
    2.900041E+00    6.002321E+01
    2.910041E+00    6.243547E+01
    2.920041E+00    6.498676E+01
    2.930041E+00    6.768634E+01
    2.940041E+00    7.054391E+01
    2.950041E+00    7.356960E+01
    2.960041E+00    7.677391E+01
    2.970042E+00    8.016761E+01
    2.980042E+00    8.376161E+01
    2.990042E+00    8.756686E+01
    3.000042E+00    9.159415E+01
    3.010042E+00    9.585393E+01
    3.020042E+00    1.003562E+02
    3.030042E+00    1.051103E+02
    3.040043E+00    1.101253E+02
    3.050043E+00    1.154104E+02
    3.060043E+00    1.209765E+02
    3.070043E+00    1.268394E+02
    3.080043E+00    1.330260E+02
    3.090043E+00    1.395865E+02
    3.100043E+00    1.466177E+02
    3.110044E+00    1.543085E+02
    3.120044E+00    1.630302E+02
    3.130044E+00    1.735234E+02
    3.140044E+00    1.873080E+02
    3.150044E+00    2.076470E+02
    3.160044E+00    2.420191E+02
    3.170044E+00    3.089134E+02
    3.180045E+00    4.539922E+02
    3.190045E+00    7.256635E+02
    3.200045E+00    8.978216E+02
    3.210045E+00    8.403539E+02
    3.220045E+00    7.457576E+02
    3.230045E+00    6.712618E+02
    3.240045E+00    6.171123E+02
    3.250046E+00    5.775065E+02
    3.260046E+00    5.478100E+02
    3.270046E+00    5.248613E+02
    3.280046E+00    5.065505E+02
    3.290046E+00    4.914632E+02
    3.300046E+00    4.786420E+02
    3.310046E+00    4.674329E+02
    3.320046E+00    4.573859E+02
    3.330047E+00    4.481894E+02
    3.340047E+00    4.396271E+02
    3.350047E+00    4.315481E+02
    3.360047E+00    4.238471E+02
    3.370047E+00    4.164504E+02
    3.380047E+00    4.093065E+02
    3.390047E+00    4.023789E+02
    3.400048E+00    3.956420E+02
    3.410048E+00    3.890773E+02
    3.420048E+00    3.826715E+02
    3.430048E+00    3.764145E+02
    3.440048E+00    3.702985E+02
    3.450048E+00    3.643174E+02
    3.460048E+00    3.584657E+02
    3.470049E+00    3.527388E+02
    3.480049E+00    3.471323E+02
    3.490049E+00    3.416417E+02
    3.500049E+00    3.362630E+02
    3.510049E+00    3.309918E+02
    3.520049E+00    3.258239E+02
    3.530049E+00    3.207548E+02
    3.540050E+00    3.157801E+02
    3.550050E+00    3.108953E+02
    3.560050E+00    3.060958E+02
    3.570050E+00    3.013770E+02
    3.580050E+00    2.967344E+02
    3.590050E+00    2.921635E+02
    3.600050E+00    2.876599E+02
    3.610051E+00    2.832195E+02
    3.620051E+00    2.788383E+02
    3.630051E+00    2.745127E+02
    3.640051E+00    2.702395E+02
    3.650051E+00    2.660159E+02
    3.660051E+00    2.618400E+02
    3.670051E+00    2.577101E+02
    3.680052E+00    2.536258E+02
    3.690052E+00    2.495874E+02
    3.700052E+00    2.455964E+02
    3.710052E+00    2.416554E+02
    3.720052E+00    2.377684E+02
    3.730052E+00    2.339410E+02
    3.740052E+00    2.301804E+02
    3.750053E+00    2.264956E+02
    3.760053E+00    2.228972E+02
    3.770053E+00    2.193980E+02
    3.780053E+00    2.160125E+02
    3.790053E+00    2.127572E+02
    3.800053E+00    2.096504E+02
    3.810053E+00    2.067119E+02
    3.820053E+00    2.039632E+02
    3.830054E+00    2.014268E+02
    3.840054E+00    1.991262E+02
    3.850054E+00    1.970859E+02
    3.860054E+00    1.953306E+02
    3.870054E+00    1.938856E+02
    3.880054E+00    1.927761E+02
    3.890054E+00    1.920280E+02
    3.900055E+00    1.916671E+02
    3.910055E+00    1.917198E+02
    3.920055E+00    1.922132E+02
    3.930055E+00    1.931753E+02
    3.940055E+00    1.946353E+02
    3.950055E+00    1.966240E+02
    3.960055E+00    1.991742E+02
    3.970056E+00    2.023205E+02
    3.980056E+00    2.060999E+02
    3.990056E+00    2.105513E+02
    4.000056E+00    2.157155E+02
    4.010056E+00    2.216342E+02
    4.020056E+00    2.283495E+02
    4.030056E+00    2.359014E+02
    4.040057E+00    2.443263E+02
    4.050057E+00    2.536530E+02
    4.060057E+00    2.638993E+02
    4.070057E+00    2.750659E+02
    4.080057E+00    2.871313E+02
    4.090057E+00    3.000440E+02
    4.100057E+00    3.137165E+02
    4.110058E+00    3.280191E+02
    4.120058E+00    3.427767E+02
    4.130058E+00    3.577688E+02
    4.140058E+00    3.727351E+02
    4.150058E+00    3.873875E+02
    4.160058E+00    4.014267E+02
    4.170058E+00    4.145640E+02
    4.180059E+00    4.265427E+02
    4.190059E+00    4.371579E+02
    4.200059E+00    4.462696E+02
    4.210059E+00    4.538077E+02
    4.220059E+00    4.597697E+02
    4.230059E+00    4.642113E+02
    4.240059E+00    4.672335E+02
    4.250060E+00    4.689674E+02
    4.260060E+00    4.695610E+02
    4.270060E+00    4.691674E+02
    4.280060E+00    4.679364E+02
    4.290060E+00    4.660077E+02
    4.300060E+00    4.635084E+02
    4.310060E+00    4.605505E+02
    4.320060E+00    4.572315E+02
    4.330061E+00    4.536341E+02
    4.340061E+00    4.498282E+02
    4.350061E+00    4.458719E+02
    4.360061E+00    4.418130E+02
    4.370061E+00    4.376906E+02
    4.380061E+00    4.335364E+02
    4.390061E+00    4.293758E+02
    4.400062E+00    4.252293E+02
    4.410062E+00    4.211128E+02
    4.420062E+00    4.170389E+02
    4.430062E+00    4.130174E+02
    4.440062E+00    4.090556E+02
    4.450062E+00    4.051591E+02
    4.460062E+00    4.013320E+02
    4.470063E+00    3.975772E+02
    4.480063E+00    3.938965E+02
    4.490063E+00    3.902913E+02
    4.500063E+00    3.867622E+02
    4.510063E+00    3.833094E+02
    4.520063E+00    3.799330E+02
    4.530063E+00    3.766326E+02
    4.540064E+00    3.734079E+02
    4.550064E+00    3.702585E+02
    4.560064E+00    3.671838E+02
    4.570064E+00    3.641835E+02
    4.580064E+00    3.612573E+02
    4.590064E+00    3.584047E+02
    4.600064E+00    3.556258E+02
    4.610065E+00    3.529206E+02
    4.620065E+00    3.502892E+02
    4.630065E+00    3.477320E+02
    4.640065E+00    3.452495E+02
    4.650065E+00    3.428425E+02
    4.660065E+00    3.405120E+02
    4.670065E+00    3.382591E+02
    4.680066E+00    3.360852E+02
    4.690066E+00    3.339919E+02
    4.700066E+00    3.319809E+02
    4.710066E+00    3.300543E+02
    4.720066E+00    3.282143E+02
    4.730066E+00    3.264633E+02
    4.740066E+00    3.248037E+02
    4.750067E+00    3.232384E+02
    4.760067E+00    3.217702E+02
    4.770067E+00    3.204020E+02
    4.780067E+00    3.191368E+02
    4.790067E+00    3.179778E+02
    4.800067E+00    3.169280E+02
    4.810067E+00    3.159905E+02
    4.820067E+00    3.151684E+02
    4.830068E+00    3.144645E+02
    4.840068E+00    3.138816E+02
    4.850068E+00    3.134222E+02
    4.860068E+00    3.130887E+02
    4.870068E+00    3.128831E+02
    4.880068E+00    3.128069E+02
    4.890068E+00    3.128614E+02
    4.900069E+00    3.130475E+02
    4.910069E+00    3.133654E+02
    4.920069E+00    3.138148E+02
    4.930069E+00    3.143951E+02
    4.940069E+00    3.151047E+02
    4.950069E+00    3.159417E+02
    4.960069E+00    3.169033E+02
    4.970070E+00    3.179862E+02
    4.980070E+00    3.191863E+02
    4.990070E+00    3.204991E+02
    5.000070E+00    3.219190E+02
    5.010070E+00    3.234401E+02
    5.020070E+00    3.250559E+02
    5.030070E+00    3.267589E+02
    5.040071E+00    3.285416E+02
    5.050071E+00    3.303957E+02
    5.060071E+00    3.323126E+02
    5.070071E+00    3.342831E+02
    5.080071E+00    3.362980E+02
    5.090071E+00    3.383478E+02
    5.100071E+00    3.404228E+02
    5.110072E+00    3.425134E+02
    5.120072E+00    3.446098E+02
    5.130072E+00    3.467026E+02
    5.140072E+00    3.487825E+02
    5.150072E+00    3.508404E+02
    5.160072E+00    3.528679E+02
    5.170072E+00    3.548568E+02
    5.180073E+00    3.567993E+02
    5.190073E+00    3.586885E+02
    5.200073E+00    3.605178E+02
    5.210073E+00    3.622816E+02
    5.220073E+00    3.639746E+02
    5.230073E+00    3.655924E+02
    5.240073E+00    3.671313E+02
    5.250074E+00    3.685882E+02
    5.260074E+00    3.699607E+02
    5.270074E+00    3.712471E+02
    5.280074E+00    3.724462E+02
    5.290074E+00    3.735576E+02
    5.300074E+00    3.745810E+02
    5.310074E+00    3.755172E+02
    5.320074E+00    3.763670E+02
    5.330075E+00    3.771317E+02
    5.340075E+00    3.778131E+02
    5.350075E+00    3.784132E+02
    5.360075E+00    3.789343E+02
    5.370075E+00    3.793788E+02
    5.380075E+00    3.797494E+02
    5.390075E+00    3.800489E+02
    5.400076E+00    3.802804E+02
    5.410076E+00    3.804466E+02
    5.420076E+00    3.805508E+02
    5.430076E+00    3.805959E+02
    5.440076E+00    3.805850E+02
    5.450076E+00    3.805211E+02
    5.460076E+00    3.804071E+02
    5.470077E+00    3.802460E+02
    5.480077E+00    3.800406E+02
    5.490077E+00    3.797937E+02
    5.500077E+00    3.795080E+02
    5.510077E+00    3.791859E+02
    5.520077E+00    3.788301E+02
    5.530077E+00    3.784427E+02
    5.540078E+00    3.780263E+02
    5.550078E+00    3.775827E+02
    5.560078E+00    3.771143E+02
    5.570078E+00    3.766228E+02
    5.580078E+00    3.761102E+02
    5.590078E+00    3.755781E+02
    5.600078E+00    3.750283E+02
    5.610079E+00    3.744623E+02
    5.620079E+00    3.738816E+02
    5.630079E+00    3.732876E+02
    5.640079E+00    3.726814E+02
    5.650079E+00    3.720645E+02
    5.660079E+00    3.714379E+02
    5.670079E+00    3.708026E+02
    5.680080E+00    3.701598E+02
    5.690080E+00    3.695102E+02
    5.700080E+00    3.688548E+02
    5.710080E+00    3.681944E+02
    5.720080E+00    3.675298E+02
    5.730080E+00    3.668616E+02
    5.740080E+00    3.661905E+02
    5.750081E+00    3.655171E+02
    5.760081E+00    3.648420E+02
    5.770081E+00    3.641657E+02
    5.780081E+00    3.634887E+02
    5.790081E+00    3.628113E+02
    5.800081E+00    3.621342E+02
    5.810081E+00    3.614575E+02
    5.820081E+00    3.607818E+02
    5.830082E+00    3.601072E+02
    5.840082E+00    3.594341E+02
    5.850082E+00    3.587628E+02
    5.860082E+00    3.580935E+02
    5.870082E+00    3.574265E+02
    5.880082E+00    3.567619E+02
    5.890082E+00    3.561000E+02
    5.900083E+00    3.554409E+02
    5.910083E+00    3.547848E+02
    5.920083E+00    3.541318E+02
    5.930083E+00    3.534821E+02
    5.940083E+00    3.528357E+02
    5.950083E+00    3.521929E+02
    5.960083E+00    3.515536E+02
    5.970084E+00    3.509180E+02
    5.980084E+00    3.502861E+02
    5.990084E+00    3.496579E+02
    6.000084E+00    3.490337E+02
    6.010084E+00    3.484133E+02
    6.020084E+00    3.477969E+02
    6.030084E+00    3.471845E+02
    6.040085E+00    3.465760E+02
    6.050085E+00    3.459716E+02
    6.060085E+00    3.453712E+02
    6.070085E+00    3.447749E+02
    6.080085E+00    3.441826E+02
    6.090085E+00    3.435944E+02
    6.100085E+00    3.430102E+02
    6.110086E+00    3.424301E+02
    6.120086E+00    3.418540E+02
    6.130086E+00    3.412820E+02
    6.140086E+00    3.407140E+02
    6.150086E+00    3.401500E+02
    6.160086E+00    3.395900E+02
    6.170086E+00    3.390339E+02
    6.180087E+00    3.384818E+02
    6.190087E+00    3.379337E+02
    6.200087E+00    3.373894E+02
    6.210087E+00    3.368489E+02
    6.220087E+00    3.363124E+02
    6.230087E+00    3.357796E+02
    6.240087E+00    3.352505E+02
    6.250088E+00    3.347253E+02
    6.260088E+00    3.342037E+02
    6.270088E+00    3.336858E+02
    6.280088E+00    3.331715E+02
    6.290088E+00    3.326608E+02
    6.300088E+00    3.321537E+02
    6.310088E+00    3.316501E+02
    6.320088E+00    3.311500E+02
    6.330089E+00    3.306534E+02
    6.340089E+00    3.301601E+02
    6.350089E+00    3.296702E+02
    6.360089E+00    3.291837E+02
    6.370089E+00    3.287004E+02
    6.380089E+00    3.282205E+02
    6.390089E+00    3.277437E+02
    6.400090E+00    3.272701E+02
    6.410090E+00    3.267996E+02
    6.420090E+00    3.263322E+02
    6.430090E+00    3.258679E+02
    6.440090E+00    3.254066E+02
    6.450090E+00    3.249482E+02
    6.460090E+00    3.244928E+02
    6.470091E+00    3.240403E+02
    6.480091E+00    3.235907E+02
    6.490091E+00    3.231438E+02
    6.500091E+00    3.226998E+02
    6.510091E+00    3.222584E+02
    6.520091E+00    3.218198E+02
    6.530091E+00    3.213839E+02
    6.540092E+00    3.209505E+02
    6.550092E+00    3.205198E+02
    6.560092E+00    3.200916E+02
    6.570092E+00    3.196659E+02
    6.580092E+00    3.192426E+02
    6.590092E+00    3.188218E+02
    6.600092E+00    3.184034E+02
    6.610093E+00    3.179874E+02
    6.620093E+00    3.175737E+02
    6.630093E+00    3.171622E+02
    6.640093E+00    3.167530E+02
    6.650093E+00    3.163460E+02
    6.660093E+00    3.159412E+02
    6.670093E+00    3.155385E+02
    6.680094E+00    3.151379E+02
    6.690094E+00    3.147393E+02
    6.700094E+00    3.143428E+02
    6.710094E+00    3.139483E+02
    6.720094E+00    3.135558E+02
    6.730094E+00    3.131651E+02
    6.740094E+00    3.127764E+02
    6.750095E+00    3.123894E+02
    6.760095E+00    3.120044E+02
    6.770095E+00    3.116210E+02
    6.780095E+00    3.112395E+02
    6.790095E+00    3.108596E+02
    6.800095E+00    3.104814E+02
    6.810095E+00    3.101049E+02
    6.820095E+00    3.097299E+02
    6.830096E+00    3.093565E+02
    6.840096E+00    3.089847E+02
    6.850096E+00    3.086144E+02
    6.860096E+00    3.082455E+02
    6.870096E+00    3.078781E+02
    6.880096E+00    3.075121E+02
    6.890096E+00    3.071474E+02
    6.900097E+00    3.067841E+02
    6.910097E+00    3.064220E+02
    6.920097E+00    3.060613E+02
    6.930097E+00    3.057017E+02
    6.940097E+00    3.053434E+02
    6.950097E+00    3.049862E+02
    6.960097E+00    3.046301E+02
    6.970098E+00    3.042752E+02
