 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    2.155142E+00    4.009247E+00
    2.163305E+00    4.205380E+00
    2.171468E+00    4.417269E+00
    2.179632E+00    4.646693E+00
    2.187795E+00    4.895689E+00
    2.195959E+00    5.166595E+00
    2.204122E+00    5.462110E+00
    2.212286E+00    5.785354E+00
    2.220449E+00    6.139955E+00
    2.228612E+00    6.530145E+00
    2.236776E+00    6.960885E+00
    2.244939E+00    7.438013E+00
    2.253103E+00    7.968435E+00
    2.261266E+00    8.560360E+00
    2.269429E+00    9.223591E+00
    2.277593E+00    9.969897E+00
    2.285756E+00    1.081348E+01
    2.293920E+00    1.177156E+01
    2.302083E+00    1.286513E+01
    2.310246E+00    1.411989E+01
    2.318410E+00    1.556742E+01
    2.326573E+00    1.724668E+01
    2.334737E+00    1.920568E+01
    2.342900E+00    2.150362E+01
    2.351064E+00    2.421292E+01
    2.359227E+00    2.742099E+01
    2.367390E+00    3.123059E+01
    2.375554E+00    3.575661E+01
    2.383717E+00    4.111543E+01
    2.391881E+00    4.740062E+01
    2.400044E+00    5.463703E+01
    2.408207E+00    6.270886E+01
    2.416371E+00    7.127459E+01
    2.424534E+00    7.971640E+01
    2.432698E+00    8.720203E+01
    2.440861E+00    9.289909E+01
    2.449025E+00    9.625256E+01
    2.457188E+00    9.714401E+01
    2.465351E+00    9.583987E+01
    2.473515E+00    9.280916E+01
    2.481678E+00    8.854835E+01
    2.489842E+00    8.348188E+01
    2.498005E+00    7.793320E+01
    2.506168E+00    7.213515E+01
    2.514332E+00    6.625440E+01
    2.522495E+00    6.041668E+01
    2.530659E+00    5.472719E+01
    2.538822E+00    4.928330E+01
    2.546986E+00    4.417764E+01
    2.555149E+00    3.949142E+01
    2.563312E+00    3.528238E+01
    2.571476E+00    3.157517E+01
    2.579639E+00    2.836068E+01
    2.587803E+00    2.560395E+01
    2.595966E+00    2.325562E+01
    2.604129E+00    2.126196E+01
    2.612293E+00    1.957143E+01
    2.620456E+00    1.813802E+01
    2.628620E+00    1.692231E+01
    2.636783E+00    1.589136E+01
    2.644947E+00    1.501806E+01
    2.653110E+00    1.428029E+01
    2.661273E+00    1.366010E+01
    2.669437E+00    1.314303E+01
    2.677600E+00    1.271745E+01
    2.685764E+00    1.237417E+01
    2.693927E+00    1.210599E+01
    2.702090E+00    1.190742E+01
    2.710254E+00    1.177448E+01
    2.718417E+00    1.170455E+01
    2.726581E+00    1.169623E+01
    2.734744E+00    1.174934E+01
    2.742907E+00    1.186485E+01
    2.751071E+00    1.204497E+01
    2.759234E+00    1.229321E+01
    2.767398E+00    1.261453E+01
    2.775561E+00    1.301550E+01
    2.783725E+00    1.350464E+01
    2.791888E+00    1.409268E+01
    2.800051E+00    1.479312E+01
    2.808215E+00    1.562275E+01
    2.816378E+00    1.660246E+01
    2.824542E+00    1.775821E+01
    2.832705E+00    1.912223E+01
    2.840868E+00    2.073457E+01
    2.849032E+00    2.264488E+01
    2.857195E+00    2.491444E+01
    2.865359E+00    2.761828E+01
    2.873522E+00    3.084656E+01
    2.881686E+00    3.470427E+01
    2.889849E+00    3.930654E+01
    2.898012E+00    4.476502E+01
    2.906176E+00    5.115873E+01
    2.914339E+00    5.848113E+01
    2.922503E+00    6.656184E+01
    2.930666E+00    7.498269E+01
    2.938829E+00    8.304630E+01
    2.946993E+00    8.987632E+01
    2.955156E+00    9.466538E+01
    2.963320E+00    9.694717E+01
    2.971483E+00    9.671045E+01
    2.979647E+00    9.430259E+01
    2.987810E+00    9.023424E+01
    2.995973E+00    8.501639E+01
    3.004137E+00    7.907979E+01
    3.012300E+00    7.275992E+01
    3.020464E+00    6.631452E+01
    3.028627E+00    5.994862E+01
    3.036790E+00    5.383313E+01
    3.044954E+00    4.811081E+01
    3.053117E+00    4.289037E+01
    3.061281E+00    3.823657E+01
    3.069444E+00    3.416657E+01
    3.077608E+00    3.065682E+01
    3.085771E+00    2.765701E+01
    3.093934E+00    2.510462E+01
    3.102098E+00    2.293566E+01
    3.110261E+00    2.109087E+01
    3.118425E+00    1.951837E+01
    3.126588E+00    1.817423E+01
    3.134751E+00    1.702195E+01
    3.142915E+00    1.603142E+01
    3.151078E+00    1.517801E+01
    3.159242E+00    1.444150E+01
    3.167405E+00    1.380533E+01
    3.175568E+00    1.325590E+01
    3.183732E+00    1.278200E+01
    3.191895E+00    1.237437E+01
    3.200059E+00    1.202537E+01
    3.208222E+00    1.172865E+01
    3.216386E+00    1.147897E+01
    3.224549E+00    1.127200E+01
    3.232712E+00    1.110417E+01
    3.240876E+00    1.097257E+01
    3.249039E+00    1.087485E+01
    3.257203E+00    1.080918E+01
    3.265366E+00    1.077413E+01
    3.273529E+00    1.076870E+01
    3.281693E+00    1.079227E+01
    3.289856E+00    1.084455E+01
    3.298020E+00    1.092560E+01
    3.306183E+00    1.103582E+01
    3.314347E+00    1.117596E+01
    3.322510E+00    1.134715E+01
    3.330673E+00    1.155088E+01
    3.338837E+00    1.178910E+01
    3.347000E+00    1.206423E+01
    3.355164E+00    1.237921E+01
    3.363327E+00    1.273763E+01
    3.371490E+00    1.314378E+01
    3.379654E+00    1.360282E+01
    3.387817E+00    1.412091E+01
    3.395981E+00    1.470539E+01
    3.404144E+00    1.536511E+01
    3.412308E+00    1.611062E+01
    3.420471E+00    1.695469E+01
    3.428634E+00    1.791271E+01
    3.436798E+00    1.900336E+01
    3.444961E+00    2.024941E+01
    3.453125E+00    2.167868E+01
    3.461288E+00    2.332537E+01
    3.469451E+00    2.523162E+01
    3.477615E+00    2.744942E+01
    3.485778E+00    3.004299E+01
    3.493942E+00    3.309139E+01
    3.502105E+00    3.669113E+01
    3.510269E+00    4.095805E+01
    3.518432E+00    4.602684E+01
    3.526595E+00    5.204489E+01
    3.534759E+00    5.915481E+01
    3.542922E+00    6.745640E+01
    3.551086E+00    7.693782E+01
    3.559249E+00    8.737259E+01
    3.567412E+00    9.820731E+01
    3.575576E+00    1.085151E+02
    3.583739E+00    1.171215E+02
    3.591903E+00    1.229324E+02
    3.600066E+00    1.253062E+02
    3.608229E+00    1.242238E+02
    3.616393E+00    1.201728E+02
    3.624556E+00    1.138884E+02
    3.632720E+00    1.061319E+02
    3.640883E+00    9.757742E+01
    3.649047E+00    8.878266E+01
    3.657210E+00    8.019289E+01
    3.665373E+00    7.214582E+01
    3.673537E+00    6.486864E+01
    3.681700E+00    5.847817E+01
    3.689864E+00    5.299525E+01
    3.698027E+00    4.837228E+01
    3.706190E+00    4.452381E+01
    3.714354E+00    4.135110E+01
    3.722517E+00    3.875771E+01
    3.730681E+00    3.665736E+01
    3.738844E+00    3.497664E+01
    3.747008E+00    3.365507E+01
    3.755171E+00    3.264394E+01
    3.763334E+00    3.190466E+01
    3.771498E+00    3.140726E+01
    3.779661E+00    3.112906E+01
    3.787825E+00    3.105353E+01
    3.795988E+00    3.116951E+01
    3.804151E+00    3.147058E+01
    3.812315E+00    3.195469E+01
    3.820478E+00    3.262398E+01
    3.828642E+00    3.348474E+01
    3.836805E+00    3.454763E+01
    3.844969E+00    3.582802E+01
    3.853132E+00    3.734662E+01
    3.861295E+00    3.913024E+01
    3.869459E+00    4.121298E+01
    3.877622E+00    4.363762E+01
    3.885786E+00    4.645747E+01
    3.893949E+00    4.973863E+01
    3.902112E+00    5.356255E+01
    3.910276E+00    5.802888E+01
    3.918439E+00    6.325795E+01
    3.926603E+00    6.939187E+01
    3.934766E+00    7.659195E+01
    3.942930E+00    8.502829E+01
    3.951093E+00    9.485476E+01
    3.959256E+00    1.061612E+02
    3.967420E+00    1.189000E+02
    3.975583E+00    1.328045E+02
    3.983747E+00    1.473558E+02
    3.991910E+00    1.618760E+02
    4.000073E+00    1.757559E+02
    4.008237E+00    1.886659E+02
    4.016400E+00    2.005524E+02
    4.024564E+00    2.114493E+02
    4.032727E+00    2.213627E+02
    4.040890E+00    2.303585E+02
    4.049054E+00    2.386597E+02
    4.057217E+00    2.465283E+02
    4.065381E+00    2.540147E+02
    4.073544E+00    2.608462E+02
    4.081708E+00    2.665348E+02
    4.089871E+00    2.705362E+02
    4.098034E+00    2.723555E+02
    4.106198E+00    2.716682E+02
    4.114361E+00    2.684716E+02
    4.122525E+00    2.631441E+02
    4.130688E+00    2.563608E+02
    4.138851E+00    2.489512E+02
    4.147015E+00    2.417946E+02
    4.155178E+00    2.357666E+02
    4.163342E+00    2.316927E+02
    4.171505E+00    2.302611E+02
    4.179669E+00    2.318802E+02
    4.187832E+00    2.365125E+02
    4.195995E+00    2.435594E+02
    4.204159E+00    2.519041E+02
    4.212322E+00    2.601954E+02
    4.220486E+00    2.673043E+02
    4.228649E+00    2.726860E+02
    4.236812E+00    2.763892E+02
    4.244976E+00    2.787385E+02
    4.253139E+00    2.799656E+02
    4.261303E+00    2.800586E+02
    4.269466E+00    2.788790E+02
    4.277630E+00    2.763691E+02
    4.285793E+00    2.726510E+02
    4.293956E+00    2.679831E+02
    4.302120E+00    2.626640E+02
    4.310283E+00    2.569592E+02
    4.318447E+00    2.510725E+02
    4.326610E+00    2.451451E+02
    4.334773E+00    2.392679E+02
    4.342937E+00    2.334956E+02
    4.351100E+00    2.278590E+02
    4.359264E+00    2.223740E+02
    4.367427E+00    2.170495E+02
    4.375591E+00    2.118924E+02
    4.383754E+00    2.069135E+02
    4.391917E+00    2.021321E+02
    4.400081E+00    1.975825E+02
    4.408244E+00    1.933196E+02
    4.416408E+00    1.894228E+02
    4.424571E+00    1.859924E+02
    4.432734E+00    1.831292E+02
    4.440898E+00    1.808893E+02
    4.449061E+00    1.792215E+02
    4.457225E+00    1.779256E+02
    4.465388E+00    1.766865E+02
    4.473551E+00    1.751854E+02
    4.481715E+00    1.732141E+02
    4.489878E+00    1.707137E+02
    4.498042E+00    1.677366E+02
    4.506205E+00    1.643844E+02
    4.514369E+00    1.607613E+02
    4.522532E+00    1.569540E+02
    4.530695E+00    1.530276E+02
    4.538859E+00    1.490305E+02
    4.547022E+00    1.450020E+02
    4.555186E+00    1.409806E+02
    4.563349E+00    1.370127E+02
    4.571512E+00    1.331619E+02
    4.579676E+00    1.295179E+02
    4.587839E+00    1.262022E+02
    4.596003E+00    1.233633E+02
    4.604166E+00    1.211509E+02
    4.612330E+00    1.196599E+02
    4.620493E+00    1.188541E+02
    4.628656E+00    1.185098E+02
    4.636820E+00    1.182396E+02
    4.644983E+00    1.176137E+02
    4.653147E+00    1.163191E+02
    4.661310E+00    1.142549E+02
    4.669473E+00    1.115258E+02
    4.677637E+00    1.083754E+02
    4.685800E+00    1.051197E+02
    4.693964E+00    1.021053E+02
    4.702127E+00    9.968457E+01
    4.710291E+00    9.819344E+01
    4.718454E+00    9.792752E+01
    4.726617E+00    9.912365E+01
    4.734781E+00    1.019479E+02
    4.742944E+00    1.064789E+02
    4.751108E+00    1.126682E+02
    4.759271E+00    1.202696E+02
    4.767434E+00    1.287602E+02
    4.775598E+00    1.373219E+02
    4.783761E+00    1.449661E+02
    4.791925E+00    1.508067E+02
    4.800088E+00    1.543354E+02
    4.808252E+00    1.555168E+02
    4.816415E+00    1.546703E+02
    4.824578E+00    1.522650E+02
    4.832742E+00    1.487565E+02
    4.840905E+00    1.445084E+02
    4.849069E+00    1.397821E+02
    4.857232E+00    1.347597E+02
    4.865395E+00    1.295742E+02
    4.873559E+00    1.243334E+02
    4.881722E+00    1.191377E+02
    4.889886E+00    1.140935E+02
    4.898049E+00    1.093238E+02
    4.906213E+00    1.049697E+02
    4.914376E+00    1.011746E+02
    4.922539E+00    9.804241E+01
    4.930703E+00    9.557388E+01
    4.938866E+00    9.360971E+01
    4.947030E+00    9.182970E+01
    4.955193E+00    8.984068E+01
    4.963356E+00    8.732130E+01
    4.971520E+00    8.413562E+01
    4.979683E+00    8.035227E+01
    4.987847E+00    7.618484E+01
    4.996010E+00    7.190906E+01
    5.004173E+00    6.779399E+01
    5.012337E+00    6.405685E+01
    5.020500E+00    6.084219E+01
    5.028664E+00    5.822350E+01
    5.036827E+00    5.622062E+01
    5.044991E+00    5.482232E+01
    5.053154E+00    5.400595E+01
    5.061317E+00    5.375110E+01
    5.069481E+00    5.404777E+01
    5.077644E+00    5.490113E+01
    5.085808E+00    5.633437E+01
    5.093971E+00    5.839093E+01
    5.102134E+00    6.113661E+01
    5.110298E+00    6.466136E+01
    5.118461E+00    6.908010E+01
    5.126625E+00    7.453043E+01
    5.134788E+00    8.116334E+01
    5.142952E+00    8.912001E+01
    5.151115E+00    9.848490E+01
    5.159278E+00    1.092054E+02
    5.167442E+00    1.209815E+02
    5.175605E+00    1.331653E+02
    5.183769E+00    1.447637E+02
    5.191932E+00    1.546426E+02
    5.200095E+00    1.619072E+02
    5.208259E+00    1.662375E+02
    5.216422E+00    1.679433E+02
    5.224586E+00    1.677214E+02
    5.232749E+00    1.663117E+02
    5.240913E+00    1.642577E+02
    5.249076E+00    1.618752E+02
    5.257239E+00    1.593829E+02
    5.265403E+00    1.570349E+02
    5.273566E+00    1.551168E+02
    5.281730E+00    1.538176E+02
    5.289893E+00    1.531150E+02
    5.298056E+00    1.528045E+02
    5.306220E+00    1.526740E+02
    5.314383E+00    1.526697E+02
    5.322547E+00    1.528888E+02
    5.330710E+00    1.533909E+02
    5.338874E+00    1.539895E+02
    5.347037E+00    1.542098E+02
    5.355200E+00    1.534707E+02
    5.363364E+00    1.513643E+02
    5.371527E+00    1.478334E+02
    5.379691E+00    1.431610E+02
    5.387854E+00    1.378461E+02
    5.396017E+00    1.324752E+02
    5.404181E+00    1.276325E+02
    5.412344E+00    1.238421E+02
    5.420508E+00    1.215312E+02
    5.428671E+00    1.210132E+02
    5.436834E+00    1.224892E+02
    5.444998E+00    1.260505E+02
    5.453161E+00    1.316572E+02
    5.461325E+00    1.390751E+02
    5.469488E+00    1.477837E+02
    5.477652E+00    1.569154E+02
    5.485815E+00    1.653322E+02
    5.493978E+00    1.719041E+02
    5.502142E+00    1.758902E+02
    5.510305E+00    1.771865E+02
    5.518469E+00    1.762991E+02
    5.526632E+00    1.741244E+02
    5.534795E+00    1.717045E+02
    5.542959E+00    1.700436E+02
    5.551122E+00    1.699812E+02
    5.559286E+00    1.721011E+02
    5.567449E+00    1.766713E+02
    5.575613E+00    1.836176E+02
    5.583776E+00    1.925161E+02
    5.591939E+00    2.025861E+02
    5.600103E+00    2.127128E+02
    5.608266E+00    2.215987E+02
    5.616430E+00    2.280916E+02
    5.624593E+00    2.315317E+02
    5.632756E+00    2.318753E+02
    5.640920E+00    2.295419E+02
    5.649083E+00    2.251494E+02
    5.657247E+00    2.193040E+02
    5.665410E+00    2.124993E+02
    5.673574E+00    2.050974E+02
    5.681737E+00    1.973496E+02
    5.689900E+00    1.894289E+02
    5.698064E+00    1.814622E+02
    5.706227E+00    1.735584E+02
    5.714391E+00    1.658324E+02
    5.722554E+00    1.584251E+02
    5.730717E+00    1.515144E+02
    5.738881E+00    1.453138E+02
    5.747044E+00    1.400534E+02
    5.755208E+00    1.359498E+02
    5.763371E+00    1.331878E+02
    5.771535E+00    1.319308E+02
    5.779698E+00    1.323486E+02
    5.787861E+00    1.346353E+02
    5.796025E+00    1.390007E+02
    5.804188E+00    1.456474E+02
    5.812352E+00    1.547331E+02
    5.820515E+00    1.663123E+02
    5.828678E+00    1.802448E+02
    5.836842E+00    1.960942E+02
    5.845005E+00    2.130831E+02
    5.853169E+00    2.301923E+02
    5.861332E+00    2.463897E+02
    5.869495E+00    2.608266E+02
    5.877659E+00    2.728551E+02
    5.885822E+00    2.819680E+02
    5.893986E+00    2.878544E+02
    5.902149E+00    2.905357E+02
    5.910313E+00    2.903931E+02
    5.918476E+00    2.880320E+02
    5.926639E+00    2.840977E+02
    5.934803E+00    2.791490E+02
    5.942966E+00    2.736114E+02
    5.951130E+00    2.677820E+02
    5.959293E+00    2.618555E+02
    5.967456E+00    2.559527E+02
    5.975620E+00    2.501434E+02
    5.983783E+00    2.444647E+02
    5.991947E+00    2.389326E+02
    6.000110E+00    2.335510E+02
    6.008274E+00    2.283171E+02
    6.016437E+00    2.232262E+02
    6.024600E+00    2.182753E+02
    6.032764E+00    2.134668E+02
    6.040927E+00    2.088124E+02
    6.049091E+00    2.043367E+02
    6.057254E+00    2.000798E+02
    6.065417E+00    1.960959E+02
    6.073581E+00    1.924422E+02
    6.081744E+00    1.891572E+02
    6.089908E+00    1.862358E+02
    6.098071E+00    1.836240E+02
    6.106235E+00    1.812520E+02
    6.114398E+00    1.790871E+02
    6.122561E+00    1.771520E+02
    6.130725E+00    1.754857E+02
    6.138888E+00    1.740841E+02
    6.147052E+00    1.728919E+02
    6.155215E+00    1.718764E+02
    6.163378E+00    1.711321E+02
    6.171542E+00    1.709265E+02
    6.179705E+00    1.716458E+02
    6.187869E+00    1.736589E+02
    6.196032E+00    1.771422E+02
    6.204196E+00    1.819252E+02
    6.212359E+00    1.874343E+02
    6.220522E+00    1.928065E+02
    6.228686E+00    1.971606E+02
    6.236849E+00    1.998901E+02
    6.245013E+00    2.008007E+02
    6.253176E+00    2.000437E+02
    6.261339E+00    1.979475E+02
    6.269503E+00    1.948683E+02
    6.277666E+00    1.911097E+02
    6.285830E+00    1.868990E+02
    6.293993E+00    1.823941E+02
    6.302156E+00    1.777006E+02
    6.310320E+00    1.728899E+02
    6.318483E+00    1.680151E+02
    6.326647E+00    1.631253E+02
    6.334810E+00    1.582789E+02
    6.342974E+00    1.535579E+02
    6.351137E+00    1.490831E+02
    6.359300E+00    1.450294E+02
    6.367464E+00    1.416348E+02
    6.375627E+00    1.391973E+02
    6.383791E+00    1.380484E+02
    6.391954E+00    1.385049E+02
    6.400117E+00    1.408058E+02
    6.408281E+00    1.450485E+02
    6.416444E+00    1.511354E+02
    6.424608E+00    1.587449E+02
    6.432771E+00    1.673578E+02
    6.440935E+00    1.763500E+02
    6.449098E+00    1.851004E+02
    6.457261E+00    1.930448E+02
    6.465425E+00    1.996992E+02
    6.473588E+00    2.047381E+02
    6.481752E+00    2.081064E+02
    6.489915E+00    2.100345E+02
    6.498078E+00    2.108951E+02
    6.506242E+00    2.109943E+02
    6.514405E+00    2.104436E+02
    6.522569E+00    2.091972E+02
    6.530732E+00    2.072025E+02
    6.538896E+00    2.045294E+02
    6.547059E+00    2.014031E+02
    6.555222E+00    1.981654E+02
    6.563386E+00    1.952237E+02
    6.571549E+00    1.930053E+02
    6.579713E+00    1.919040E+02
    6.587876E+00    1.922004E+02
    6.596039E+00    1.939741E+02
    6.604203E+00    1.970595E+02
    6.612366E+00    2.010865E+02
    6.620530E+00    2.055988E+02
