 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    1.893912E+00    1.354042E+00
    1.902076E+00    1.389383E+00
    1.910239E+00    1.426115E+00
    1.918403E+00    1.464319E+00
    1.926566E+00    1.504081E+00
    1.934729E+00    1.545493E+00
    1.942893E+00    1.588655E+00
    1.951056E+00    1.633675E+00
    1.959220E+00    1.680669E+00
    1.967383E+00    1.729762E+00
    1.975546E+00    1.781092E+00
    1.983710E+00    1.834805E+00
    1.991873E+00    1.891062E+00
    2.000037E+00    1.950037E+00
    2.008200E+00    2.011920E+00
    2.016364E+00    2.076918E+00
    2.024527E+00    2.145257E+00
    2.032690E+00    2.217184E+00
    2.040854E+00    2.292971E+00
    2.049017E+00    2.372914E+00
    2.057181E+00    2.457342E+00
    2.065344E+00    2.546614E+00
    2.073507E+00    2.641128E+00
    2.081671E+00    2.741324E+00
    2.089834E+00    2.847690E+00
    2.097998E+00    2.960767E+00
    2.106161E+00    3.081159E+00
    2.114325E+00    3.209538E+00
    2.122488E+00    3.346657E+00
    2.130651E+00    3.493358E+00
    2.138815E+00    3.650590E+00
    2.146978E+00    3.819422E+00
    2.155142E+00    4.001062E+00
    2.163305E+00    4.196879E+00
    2.171468E+00    4.408432E+00
    2.179632E+00    4.637497E+00
    2.187795E+00    4.886108E+00
    2.195959E+00    5.156603E+00
    2.204122E+00    5.451676E+00
    2.212286E+00    5.774445E+00
    2.220449E+00    6.128534E+00
    2.228612E+00    6.518171E+00
    2.236776E+00    6.948311E+00
    2.244939E+00    7.424789E+00
    2.253103E+00    7.954503E+00
    2.261266E+00    8.545655E+00
    2.269429E+00    9.208040E+00
    2.277593E+00    9.953416E+00
    2.285756E+00    1.079597E+01
    2.293920E+00    1.175292E+01
    2.302083E+00    1.284523E+01
    2.310246E+00    1.409859E+01
    2.318410E+00    1.554456E+01
    2.326573E+00    1.722205E+01
    2.334737E+00    1.917907E+01
    2.342900E+00    2.147476E+01
    2.351064E+00    2.418148E+01
    2.359227E+00    2.738661E+01
    2.367390E+00    3.119281E+01
    2.375554E+00    3.571489E+01
    2.383717E+00    4.106913E+01
    2.391881E+00    4.734899E+01
    2.400044E+00    5.457915E+01
    2.408207E+00    6.264370E+01
    2.416371E+00    7.120097E+01
    2.424534E+00    7.963305E+01
    2.432698E+00    8.710766E+01
    2.440861E+00    9.279243E+01
    2.449025E+00    9.613247E+01
    2.457188E+00    9.700957E+01
    2.465351E+00    9.569033E+01
    2.473515E+00    9.264404E+01
    2.481678E+00    8.836739E+01
    2.489842E+00    8.328518E+01
    2.498005E+00    7.772130E+01
    2.506168E+00    7.190925E+01
    2.514332E+00    6.601658E+01
    2.522495E+00    6.017022E+01
    2.530659E+00    5.447671E+01
    2.538822E+00    4.903466E+01
    2.546986E+00    4.393729E+01
    2.555149E+00    3.926538E+01
    2.563312E+00    3.507509E+01
    2.571476E+00    3.138889E+01
    2.579639E+00    2.819557E+01
    2.587803E+00    2.545870E+01
    2.595966E+00    2.312811E+01
    2.604129E+00    2.114983E+01
    2.612293E+00    1.947241E+01
    2.620456E+00    1.805004E+01
    2.628620E+00    1.684360E+01
    2.636783E+00    1.582043E+01
    2.644947E+00    1.495366E+01
    2.653110E+00    1.422139E+01
    2.661273E+00    1.360583E+01
    2.669437E+00    1.309267E+01
    2.677600E+00    1.267040E+01
    2.685764E+00    1.232992E+01
    2.693927E+00    1.206410E+01
    2.702090E+00    1.186751E+01
    2.710254E+00    1.173624E+01
    2.718417E+00    1.166768E+01
    2.726581E+00    1.166048E+01
    2.734744E+00    1.171447E+01
    2.742907E+00    1.183065E+01
    2.751071E+00    1.201125E+01
    2.759234E+00    1.225978E+01
    2.767398E+00    1.258120E+01
    2.775561E+00    1.298210E+01
    2.783725E+00    1.347098E+01
    2.791888E+00    1.405859E+01
    2.800051E+00    1.475840E+01
    2.808215E+00    1.558719E+01
    2.816378E+00    1.656584E+01
    2.824542E+00    1.772028E+01
    2.832705E+00    1.908273E+01
    2.840868E+00    2.069318E+01
    2.849032E+00    2.260125E+01
    2.857195E+00    2.486816E+01
    2.865359E+00    2.756887E+01
    2.873522E+00    3.079345E+01
    2.881686E+00    3.464681E+01
    2.889849E+00    3.924391E+01
    2.898012E+00    4.469629E+01
    2.906176E+00    5.108277E+01
    2.914339E+00    5.839662E+01
    2.922503E+00    6.646726E+01
    2.930666E+00    7.487634E+01
    2.938829E+00    8.292641E+01
    2.946993E+00    8.974109E+01
    2.955156E+00    9.451318E+01
    2.963320E+00    9.677664E+01
    2.971483E+00    9.652060E+01
    2.979647E+00    9.409294E+01
    2.987810E+00    9.000488E+01
    2.995973E+00    8.476817E+01
    3.004137E+00    7.881455E+01
    3.012300E+00    7.248081E+01
    3.020464E+00    6.602626E+01
    3.028627E+00    5.965756E+01
    3.036790E+00    5.354686E+01
    3.044954E+00    4.783710E+01
    3.053117E+00    4.263578E+01
    3.061281E+00    3.800534E+01
    3.069444E+00    3.396028E+01
    3.077608E+00    3.047481E+01
    3.085771E+00    2.749726E+01
    3.093934E+00    2.496448E+01
    3.102098E+00    2.281239E+01
    3.110261E+00    2.098190E+01
    3.118425E+00    1.942147E+01
    3.126588E+00    1.808750E+01
    3.134751E+00    1.694378E+01
    3.142915E+00    1.596050E+01
    3.151078E+00    1.511324E+01
    3.159242E+00    1.438197E+01
    3.167405E+00    1.375029E+01
    3.175568E+00    1.320472E+01
    3.183732E+00    1.273416E+01
    3.191895E+00    1.232942E+01
    3.200059E+00    1.198292E+01
    3.208222E+00    1.168840E+01
    3.216386E+00    1.144063E+01
    3.224549E+00    1.123533E+01
    3.232712E+00    1.106896E+01
    3.240876E+00    1.093863E+01
    3.249039E+00    1.084203E+01
    3.257203E+00    1.077733E+01
    3.265366E+00    1.074312E+01
    3.273529E+00    1.073842E+01
    3.281693E+00    1.076261E+01
    3.289856E+00    1.081541E+01
    3.298020E+00    1.089689E+01
    3.306183E+00    1.100745E+01
    3.314347E+00    1.114786E+01
    3.322510E+00    1.131924E+01
    3.330673E+00    1.152309E+01
    3.338837E+00    1.176135E+01
    3.347000E+00    1.203645E+01
    3.355164E+00    1.235133E+01
    3.363327E+00    1.270957E+01
    3.371490E+00    1.311548E+01
    3.379654E+00    1.357419E+01
    3.387817E+00    1.409186E+01
    3.395981E+00    1.467585E+01
    3.404144E+00    1.533496E+01
    3.412308E+00    1.607979E+01
    3.420471E+00    1.692305E+01
    3.428634E+00    1.788013E+01
    3.436798E+00    1.896971E+01
    3.444961E+00    2.021451E+01
    3.453125E+00    2.164237E+01
    3.461288E+00    2.328744E+01
    3.469451E+00    2.519182E+01
    3.477615E+00    2.740748E+01
    3.485778E+00    2.999858E+01
    3.493942E+00    3.304412E+01
    3.502105E+00    3.664053E+01
    3.510269E+00    4.090357E+01
    3.518432E+00    4.596781E+01
    3.526595E+00    5.198053E+01
    3.534759E+00    5.908414E+01
    3.542922E+00    6.737829E+01
    3.551086E+00    7.685092E+01
    3.559249E+00    8.727538E+01
    3.567412E+00    9.809806E+01
    3.575576E+00    1.083920E+02
    3.583739E+00    1.169830E+02
    3.591903E+00    1.227770E+02
    3.600066E+00    1.251330E+02
    3.608229E+00    1.240326E+02
    3.616393E+00    1.199644E+02
    3.624556E+00    1.136646E+02
    3.632720E+00    1.058961E+02
    3.640883E+00    9.733451E+01
    3.649047E+00    8.853881E+01
    3.657210E+00    7.995497E+01
    3.665373E+00    7.192023E+01
    3.673537E+00    6.466012E+01
    3.681700E+00    5.828921E+01
    3.689864E+00    5.282620E+01
    3.698027E+00    4.822197E+01
    3.706190E+00    4.439023E+01
    3.714354E+00    4.123199E+01
    3.722517E+00    3.865087E+01
    3.730681E+00    3.656080E+01
    3.738844E+00    3.488864E+01
    3.747008E+00    3.357421E+01
    3.755171E+00    3.256899E+01
    3.763334E+00    3.183462E+01
    3.771498E+00    3.134131E+01
    3.779661E+00    3.106648E+01
    3.787825E+00    3.099374E+01
    3.795988E+00    3.111200E+01
    3.804151E+00    3.141492E+01
    3.812315E+00    3.190051E+01
    3.820478E+00    3.257094E+01
    3.828642E+00    3.343254E+01
    3.836805E+00    3.449601E+01
    3.844969E+00    3.577672E+01
    3.853132E+00    3.729540E+01
    3.861295E+00    3.907888E+01
    3.869459E+00    4.116124E+01
    3.877622E+00    4.358526E+01
    3.885786E+00    4.640426E+01
    3.893949E+00    4.968431E+01
    3.902112E+00    5.350684E+01
    3.910276E+00    5.797147E+01
    3.918439E+00    6.319849E+01
    3.926603E+00    6.932996E+01
    3.934766E+00    7.652715E+01
    3.942930E+00    8.496008E+01
    3.951093E+00    9.478256E+01
    3.959256E+00    1.060844E+02
    3.967420E+00    1.188179E+02
    3.975583E+00    1.327163E+02
    3.983747E+00    1.472611E+02
    3.991910E+00    1.617743E+02
    4.000073E+00    1.756471E+02
    4.008237E+00    1.885499E+02
    4.016400E+00    2.004294E+02
    4.024564E+00    2.113193E+02
    4.032727E+00    2.212259E+02
    4.040890E+00    2.302149E+02
    4.049054E+00    2.385094E+02
    4.057217E+00    2.463714E+02
    4.065381E+00    2.538508E+02
    4.073544E+00    2.606748E+02
    4.081708E+00    2.663552E+02
    4.089871E+00    2.703477E+02
    4.098034E+00    2.721573E+02
    4.106198E+00    2.714597E+02
    4.114361E+00    2.682523E+02
    4.122525E+00    2.629142E+02
    4.130688E+00    2.561210E+02
    4.138851E+00    2.487031E+02
    4.147015E+00    2.415405E+02
    4.155178E+00    2.355094E+02
    4.163342E+00    2.314355E+02
    4.171505E+00    2.300064E+02
    4.179669E+00    2.316295E+02
    4.187832E+00    2.362655E+02
    4.195995E+00    2.433147E+02
    4.204159E+00    2.516595E+02
    4.212322E+00    2.599485E+02
    4.220486E+00    2.670532E+02
    4.228649E+00    2.724292E+02
    4.236812E+00    2.761257E+02
    4.244976E+00    2.784677E+02
    4.253139E+00    2.796870E+02
    4.261303E+00    2.797715E+02
    4.269466E+00    2.785826E+02
    4.277630E+00    2.760625E+02
    4.285793E+00    2.723334E+02
    4.293956E+00    2.676540E+02
    4.302120E+00    2.623229E+02
    4.310283E+00    2.566058E+02
    4.318447E+00    2.507066E+02
    4.326610E+00    2.447666E+02
    4.334773E+00    2.388767E+02
    4.342937E+00    2.330917E+02
    4.351100E+00    2.274423E+02
    4.359264E+00    2.219444E+02
    4.367427E+00    2.166070E+02
    4.375591E+00    2.114369E+02
    4.383754E+00    2.064451E+02
    4.391917E+00    2.016510E+02
    4.400081E+00    1.970890E+02
    4.408244E+00    1.928142E+02
    4.416408E+00    1.889064E+02
    4.424571E+00    1.854661E+02
    4.432734E+00    1.825945E+02
    4.440898E+00    1.803477E+02
    4.449061E+00    1.786739E+02
    4.457225E+00    1.773722E+02
    4.465388E+00    1.761264E+02
    4.473551E+00    1.746167E+02
    4.481715E+00    1.726348E+02
    4.489878E+00    1.701217E+02
    4.498042E+00    1.671302E+02
    4.506205E+00    1.637621E+02
    4.514369E+00    1.601221E+02
    4.522532E+00    1.562970E+02
    4.530695E+00    1.523521E+02
    4.538859E+00    1.483361E+02
    4.547022E+00    1.442886E+02
    4.555186E+00    1.402484E+02
    4.563349E+00    1.362626E+02
    4.571512E+00    1.323955E+02
    4.579676E+00    1.287380E+02
    4.587839E+00    1.254126E+02
    4.596003E+00    1.225691E+02
    4.604166E+00    1.203575E+02
    4.612330E+00    1.188720E+02
    4.620493E+00    1.180739E+02
    4.628656E+00    1.177366E+02
    4.636820E+00    1.174698E+02
    4.644983E+00    1.168427E+02
    4.653147E+00    1.155426E+02
    4.661310E+00    1.134707E+02
    4.669473E+00    1.107347E+02
    4.677637E+00    1.075817E+02
    4.685800E+00    1.043312E+02
    4.693964E+00    1.013323E+02
    4.702127E+00    9.893821E+01
    4.710291E+00    9.748287E+01
    4.718454E+00    9.725790E+01
    4.726617E+00    9.849520E+01
    4.734781E+00    1.013566E+02
    4.742944E+00    1.059177E+02
    4.751108E+00    1.121285E+02
    4.759271E+00    1.197423E+02
    4.767434E+00    1.282364E+02
    4.775598E+00    1.367934E+02
    4.783761E+00    1.444254E+02
    4.791925E+00    1.502475E+02
    4.800088E+00    1.537528E+02
    4.808252E+00    1.549070E+02
    4.816415E+00    1.540307E+02
    4.824578E+00    1.515938E+02
    4.832742E+00    1.480525E+02
    4.840905E+00    1.437709E+02
    4.849069E+00    1.390106E+02
    4.857232E+00    1.339542E+02
    4.865395E+00    1.287352E+02
    4.873559E+00    1.234624E+02
    4.881722E+00    1.182373E+02
    4.889886E+00    1.131680E+02
    4.898049E+00    1.083794E+02
    4.906213E+00    1.040145E+02
    4.914376E+00    1.002173E+02
    4.922539E+00    9.709081E+01
    4.930703E+00    9.463264E+01
    4.938866E+00    9.267918E+01
    4.947030E+00    9.090665E+01
    4.955193E+00    8.892067E+01
    4.963356E+00    8.640162E+01
    4.971520E+00    8.321775E+01
    4.979683E+00    7.944317E+01
    4.987847E+00    7.529663E+01
    4.996010E+00    7.105691E+01
    5.004173E+00    6.699263E+01
    5.012337E+00    6.331705E+01
    5.020500E+00    6.016879E+01
    5.028664E+00    5.761564E+01
    5.036827E+00    5.567338E+01
    5.044991E+00    5.432866E+01
    5.053154E+00    5.355823E+01
    5.061317E+00    5.334194E+01
    5.069481E+00    5.367050E+01
    5.077644E+00    5.454987E+01
    5.085808E+00    5.600399E+01
    5.093971E+00    5.807697E+01
    5.102134E+00    6.083510E+01
    5.110298E+00    6.436872E+01
    5.118461E+00    6.879300E+01
    5.126625E+00    7.424568E+01
    5.134788E+00    8.087776E+01
    5.142952E+00    8.883037E+01
    5.151115E+00    9.818782E+01
    5.159278E+00    1.088973E+02
    5.167442E+00    1.206587E+02
    5.175605E+00    1.328242E+02
    5.183769E+00    1.444007E+02
    5.191932E+00    1.542550E+02
    5.200095E+00    1.614933E+02
    5.208259E+00    1.657970E+02
    5.216422E+00    1.674771E+02
    5.224586E+00    1.672318E+02
    5.232749E+00    1.658015E+02
    5.240913E+00    1.637298E+02
    5.249076E+00    1.613323E+02
    5.257239E+00    1.588280E+02
    5.265403E+00    1.564712E+02
    5.273566E+00    1.545473E+02
    5.281730E+00    1.532444E+02
    5.289893E+00    1.525387E+02
    5.298056E+00    1.522249E+02
    5.306220E+00    1.520906E+02
    5.314383E+00    1.520823E+02
    5.322547E+00    1.522973E+02
    5.330710E+00    1.527942E+02
    5.338874E+00    1.533853E+02
    5.347037E+00    1.535945E+02
    5.355200E+00    1.528409E+02
    5.363364E+00    1.507182E+02
    5.371527E+00    1.471718E+02
    5.379691E+00    1.424878E+02
    5.387854E+00    1.371690E+02
    5.396017E+00    1.318046E+02
    5.404181E+00    1.269794E+02
    5.412344E+00    1.232161E+02
    5.420508E+00    1.209381E+02
    5.428671E+00    1.204541E+02
    5.436834E+00    1.219612E+02
    5.444998E+00    1.255476E+02
    5.453161E+00    1.311720E+02
    5.461325E+00    1.385996E+02
    5.469488E+00    1.473100E+02
    5.477652E+00    1.564361E+02
    5.485815E+00    1.648411E+02
    5.493978E+00    1.713965E+02
    5.502142E+00    1.753637E+02
    5.510305E+00    1.766412E+02
    5.518469E+00    1.757380E+02
    5.526632E+00    1.735531E+02
    5.534795E+00    1.711303E+02
    5.542959E+00    1.694739E+02
    5.551122E+00    1.694220E+02
    5.559286E+00    1.715551E+02
    5.567449E+00    1.761379E+02
    5.575613E+00    1.830934E+02
    5.583776E+00    1.919959E+02
    5.591939E+00    2.020638E+02
    5.600103E+00    2.121820E+02
    5.608266E+00    2.210533E+02
    5.616430E+00    2.275261E+02
    5.624593E+00    2.309417E+02
    5.632756E+00    2.312572E+02
    5.640920E+00    2.288932E+02
    5.649083E+00    2.244684E+02
    5.657247E+00    2.185896E+02
    5.665410E+00    2.117509E+02
    5.673574E+00    2.043151E+02
    5.681737E+00    1.965339E+02
    5.689900E+00    1.885811E+02
    5.698064E+00    1.805847E+02
    5.706227E+00    1.726552E+02
    5.714391E+00    1.649099E+02
    5.722554E+00    1.574921E+02
    5.730717E+00    1.505828E+02
    5.738881E+00    1.443978E+02
    5.747044E+00    1.391674E+02
    5.755208E+00    1.351063E+02
    5.763371E+00    1.323956E+02
    5.771535E+00    1.311936E+02
    5.779698E+00    1.316659E+02
    5.787861E+00    1.340027E+02
    5.796025E+00    1.384119E+02
    5.804188E+00    1.450943E+02
    5.812352E+00    1.542075E+02
    5.820515E+00    1.658060E+02
    5.828678E+00    1.797503E+02
    5.836842E+00    1.956043E+02
    5.845005E+00    2.125919E+02
    5.853169E+00    2.296947E+02
    5.861332E+00    2.458816E+02
    5.869495E+00    2.603047E+02
    5.877659E+00    2.723167E+02
    5.885822E+00    2.814106E+02
    5.893986E+00    2.872756E+02
    5.902149E+00    2.899336E+02
    5.910313E+00    2.897661E+02
    5.918476E+00    2.873793E+02
    5.926639E+00    2.834186E+02
    5.934803E+00    2.784434E+02
    5.942966E+00    2.728792E+02
    5.951130E+00    2.670234E+02
    5.959293E+00    2.610707E+02
    5.967456E+00    2.551417E+02
    5.975620E+00    2.493065E+02
    5.983783E+00    2.436020E+02
    5.991947E+00    2.380442E+02
    6.000110E+00    2.326369E+02
    6.008274E+00    2.273773E+02
    6.016437E+00    2.222608E+02
    6.024600E+00    2.172843E+02
    6.032764E+00    2.124505E+02
    6.040927E+00    2.077710E+02
    6.049091E+00    2.032708E+02
    6.057254E+00    1.989907E+02
    6.065417E+00    1.949850E+02
    6.073581E+00    1.913117E+02
    6.081744E+00    1.880096E+02
    6.089908E+00    1.850735E+02
    6.098071E+00    1.824490E+02
    6.106235E+00    1.800664E+02
    6.114398E+00    1.778926E+02
    6.122561E+00    1.759510E+02
    6.130725E+00    1.742807E+02
    6.138888E+00    1.728776E+02
    6.147052E+00    1.716859E+02
    6.155215E+00    1.706735E+02
    6.163378E+00    1.699360E+02
    6.171542E+00    1.697428E+02
    6.179705E+00    1.704812E+02
    6.187869E+00    1.725190E+02
    6.196032E+00    1.760292E+02
    6.204196E+00    1.808366E+02
    6.212359E+00    1.863629E+02
    6.220522E+00    1.917425E+02
    6.228686E+00    1.960937E+02
    6.236849E+00    1.988108E+02
    6.245013E+00    1.997011E+02
    6.253176E+00    1.989179E+02
    6.261339E+00    1.967913E+02
    6.269503E+00    1.936789E+02
    6.277666E+00    1.898850E+02
    6.285830E+00    1.856377E+02
    6.293993E+00    1.810953E+02
    6.302156E+00    1.763641E+02
    6.310320E+00    1.715161E+02
    6.318483E+00    1.666052E+02
    6.326647E+00    1.616816E+02
    6.334810E+00    1.568058E+02
    6.342974E+00    1.520622E+02
    6.351137E+00    1.475754E+02
    6.359300E+00    1.435241E+02
